Eutm_ft,Eutm_m,Nutm_ft,Nutm_m,s_traj_ft,s_traj_m
1456714.4286968384,444006.5578667963,19319388.673070412,5888549.667551861,1201.2361305428963,366.1367725896235
1456714.430117865,444006.5582999253,19319392.883320075,5888550.950835959,1205.4468783952516,367.42020853583193
1456714.431597577,444006.5587509414,19319397.093397424,5888552.234067534,1209.6574510972346,368.7035910944339
1456714.43313504,444006.55921956024,19319401.30329917,5888553.517245587,1213.8678453711154,369.9869192696864
1456714.4347293181,444006.5597054962,19319405.5130221,5888554.800369135,1218.0780580145017,371.2701920828646
1456714.4363794737,444006.5602084636,19319409.72256297,5888556.083437193,1222.288085799815,372.55340855272055
1456714.4380845644,444006.5607281752,19319413.931918584,5888557.366448784,1226.4979255452206,373.836567706706
1456714.4398436488,444006.56126434414,19319418.141085744,5888558.649402935,1230.7075740660252,375.11966857626146
1456714.441655784,444006.5618166829,19319422.350061294,5888559.932298682,1234.9170282230896,376.40271020240044
1456714.4435200258,444006.56238490384,19319426.55884207,5888561.215135063,1239.1262848708375,377.68569162923893
1456714.4454354309,444006.5629687193,19319430.76742495,5888562.4979111245,1243.3353409016647,378.9686119076317
1456714.4474010551,444006.5635678416,19319434.97580683,5888563.780625922,1247.544193234866,380.2514700989286
1456714.4494159548,444006.564181983,19319439.183984637,5888565.063278518,1251.7528388167927,381.53426527222837
1456714.4514791886,444006.5648108567,19319443.391955316,5888566.34586798,1255.9612746093908,382.81699650149784
1456714.4535898133,444006.5654541751,19319447.599715833,5888567.628393386,1260.1694976015851,384.0996628693607
1456714.455746889,444006.5661116518,19319451.807263188,5888568.91085382,1264.3775048163923,385.38226346885705
1456714.4579494777,444006.5667830008,19319456.01459442,5888570.193248379,1268.5852933149113,386.66479740259325
1456714.4601966422,444006.56746793655,19319460.22170658,5888571.475576165,1272.7928601703495,387.94726377997887
1456714.4624874492,444006.56816617446,19319464.428596757,5888572.757836292,1277.0002024973755,389.22966172174654
1456714.4648209664,444006.5688774305,19319468.635262076,5888574.040027881,1281.2073174449347,390.5119903581708
1456714.467196265,444006.56960142154,19319472.841699693,5888575.3221500665,1285.4142021962414,391.7942488299966
1456714.46961242,444006.5703378656,19319477.047906797,5888576.604201991,1289.6208539649926,393.07643628842067
1456714.4720685084,444006.57108648133,19319481.25388061,5888577.886182809,1293.827269998868,394.3585518959541
1456714.4745636114,444006.57184698875,19319485.45961838,5888579.168091682,1298.0334475761779,395.64059482188026
1456714.477096815,444006.5726191092,19319489.665117435,5888580.449927794,1302.2393840540637,396.9225642598795
1456714.4796672075,444006.57340256486,19319493.87037507,5888581.731690321,1306.4450767528585,398.20445939445426
1456714.482273884,444006.5741970798,19319498.075388696,5888583.013378474,1310.6505231127433,399.4862794447609
1456714.484915941,444006.5750023788,19319502.280155696,5888584.294991456,1314.8557205484672,400.76802362363287
1456714.4875924834,444006.5758181889,19319506.48467355,5888585.576528497,1319.060666568382,402.04969117012445
1456714.490302616,444006.5766442374,19319510.688939735,5888586.857988832,1323.2653586849299,403.3312813280573
1456714.493045456,444006.577480255,19319514.892951798,5888588.139371708,1327.4697944709437,404.61279335546294
1456714.4958201195,444006.5783259724,19319519.096707314,5888589.420676389,1331.6739715368078,405.8942265244335
1456714.498625732,444006.5791811231,19319523.30020392,5888590.701902154,1335.8778875492444,407.1755801248961
1456714.501461423,444006.5800454417,19319527.503439274,5888591.98304829,1340.0815402015605,408.45685345345163
1456714.5043263293,444006.58091866516,19319531.706411097,5888593.264114102,1344.2849272471171,409.7380458254647
1456714.5072195935,444006.5818005321,19319535.909117155,5888594.545098908,1348.4880464842172,411.0191565684799
1456714.5101403648,444006.5826907832,19319540.11155525,5888595.82600204,1352.6908957491241,412.3001850251581
1456714.5130877988,444006.58358916105,19319544.313723244,5888597.106822845,1356.8934729415598,413.58113055310105
1456714.5160610566,444006.58449541003,19319548.515619047,5888598.387560685,1361.0957760027684,414.8619925259086
1456714.5190593107,444006.5854092779,19319552.717240606,5888599.668214937,1365.2978029151047,416.1427703293281
1456714.5220817376,444006.5863305136,19319556.918585926,5888600.94878499,1369.4995517210155,417.423463365088
1456714.5251275203,444006.5872588682,19319561.119653065,5888602.229270254,1373.7010205116574,418.70407105269777
1456714.5281958522,444006.5881940957,19319565.320440132,5888603.509670152,1377.9022074343509,419.98459282665425
1456714.5312859323,444006.5891359522,19319569.520945285,5888604.789984123,1382.1031106814519,421.2650281364571
1456714.5343969683,444006.59008419595,19319573.721166722,5888606.070211616,1386.3037284902525,422.5453764437839
1456714.5375281763,444006.59103858814,19319577.921102706,5888607.350352105,1390.5040591578297,423.82563723178737
1456714.5406787812,444006.5919988925,19319582.120751567,5888608.630405078,1394.704101052477,425.1058100014487
1456714.5438480151,444006.592964875,19319586.32011166,5888609.910370033,1398.9038525648718,426.38589426214054
1456714.5470351204,444006.5939363047,19319590.51918141,5888611.190246494,1403.103312164158,427.6658895475217
1456714.5502393467,444006.59491295286,19319594.717959285,5888612.47003399,1407.3024783458968,428.9457954006678
1456714.5534599542,444006.59589459404,19319598.916443832,5888613.74973208,1411.5013497025925,430.22561138982655
1456714.556696211,444006.5968810051,19319603.11463363,5888615.0293403305,1415.6999248491434,431.50533709443414
1456714.5599473952,444006.597871966,19319607.312527318,5888616.308858326,1419.8982024603986,432.78497210986495
1456714.5632127933,444006.5988672594,19319611.510123584,5888617.588285669,1424.0961812671324,434.06451605106486
1456714.5664917026,444006.5998666709,19319615.707421202,5888618.8676219825,1428.2938600784998,435.3439685525834
1456714.5697834303,444006.60086998955,19319619.904418964,5888620.1468669,1432.491237726165,436.6233292592625
1456714.573087293,444006.6018770069,19319624.10111574,5888621.426020077,1436.6883131200284,437.9025978392286
1456714.5764026162,444006.6028875174,19319628.297510445,5888622.705081183,1440.8850852110315,439.18177397273473
1456714.5797287389,444006.6039013196,19319632.493602067,5888623.98404991,1445.0815530286138,440.46085736339825
1456714.583065006,444006.6049182138,19319636.689389642,5888625.262925963,1449.2777156467876,441.7398477296977
1456714.586410776,444006.6059380045,19319640.884872243,5888626.541709059,1453.4735721767988,443.0187447994193
1456714.5897654183,444006.6069604995,19319645.080049034,5888627.820398945,1457.669121823451,444.29754833214355
1456714.5931283084,444006.6079855084,19319649.27491922,5888629.098995378,1461.864363828438,445.57625809572255
1456714.5964988382,444006.60901284585,19319653.46948206,5888630.377498132,1466.059297493154,446.85487387666393
1456714.5998764073,444006.61004232895,19319657.663736876,5888631.6559069995,1470.2539221749173,448.1333954791842
1456714.6032604265,444006.611073778,19319661.85768305,5888632.934221794,1474.4482372981533,449.4118227289357
1456714.6066503185,444006.6121070171,19319666.051319998,5888634.212442336,1478.6422423132283,450.69015545804905
1456714.610045516,444006.61314187327,19319670.24464724,5888635.490568478,1482.8359367822275,451.968393531239
1456714.6134454645,444006.61417817755,19319674.437664296,5888636.768600077,1487.0293202673126,453.24653681789965
1456714.6168496173,444006.61521576333,19319678.63037078,5888638.046537014,1491.2223924161024,454.52458520877775
1456714.6202574437,444006.61625446886,19319682.822766364,5888639.324379188,1495.4151529396306,455.8025386169973
1456714.62366842,444006.6172941344,19319687.014850747,5888640.602126508,1499.607601578477,457.0803969621237
1456714.6270820375,444006.618334605,19319691.206623714,5888641.879778908,1503.7997381553223,458.35816018984315
1456714.6304977976,444006.6193757287,19319695.398085088,5888643.157336335,1507.9915625298083,459.63582825972287
1456714.6339152106,444006.6204173562,19319699.589234766,5888644.434798757,1512.1830746397154,460.9134011508598
1456714.6373338029,444006.6214593431,19319703.78007268,5888645.712166153,1516.3742744563235,462.1908788544494
1456714.6407531092,444006.6225015477,19319707.970598828,5888646.989438523,1520.5651620102428,463.46826138116114
1456714.6441726757,444006.6235438315,19319712.160813253,5888648.26661588,1524.7557373879415,464.74554875655934
1456714.6475920628,444006.62458606076,19319716.350716077,5888649.543698261,1528.9460007464597,466.0227410284965
1456714.6510108393,444006.6256281038,19319720.540307455,5888650.820685712,1533.1359522798368,467.29983825499227
1456714.6544285864,444006.6266698331,19319724.72958759,5888652.097578296,1537.3255922268645,468.5768405108448
1456714.6578448992,444006.62771112524,19319728.91855675,5888653.374376098,1541.5149208967293,469.85374789029277
1456714.6612593813,444006.6287518594,19319733.107215267,5888654.651079213,1545.7039386543106,471.13056050241914
1456714.6646716492,444006.6297919187,19319737.295563493,5888655.927687753,1549.8926458903895,472.4072784683604
1456714.6680813304,444006.6308311895,19319741.48360188,5888657.204201853,1554.0810430924776,473.68390193529166
1456714.6714880639,444006.63186956185,19319745.671330888,5888658.480621655,1558.2691307589535,474.9604310558815
1456714.6748915003,444006.6329069293,19319749.858751036,5888659.756947315,1562.4569094437197,476.236865998523
1456714.678291301,444006.6339431885,19319754.045862906,5888661.033179013,1566.6443797639508,477.5132069520803
1456714.6816871394,444006.6349782401,19319758.232667133,5888662.3093169425,1570.8315423924057,478.78945412209157
1456714.6850786991,444006.6360119875,19319762.419164393,5888663.585361307,1575.0183980387094,480.0656077223593
1456714.6884656756,444006.6370443379,19319766.6053554,5888664.861312326,1579.2049474532803,481.34166798432426
1456714.691847775,444006.6380752018,19319770.791240938,5888666.1371702375,1583.3911914533599,482.6176351551894
1456714.6952247147,444006.639104493,19319774.976821825,5888667.412935292,1587.5771308929268,483.89350949690134
1456714.6985962226,444006.6401321286,19319779.162098926,5888668.688607752,1591.7627666705885,485.16929128162866
1456714.7019620372,444006.6411580289,19319783.34707315,5888669.964187896,1595.9480997291976,486.4449807981639
1456714.705321909,444006.64218211785,19319787.53174546,5888671.239676016,1600.133131067275,487.7205783501366
1456714.7086755973,444006.6432043221,19319791.716116868,5888672.515072421,1604.3178617274962,488.9960842549787
1456714.7120228724,444006.6442245715,19319795.900188413,5888673.790377428,1608.502292782187,490.2714988403203
1456714.7153635162,444006.6452427998,19319800.083961185,5888675.065591369,1612.6864253554827,491.5468224485879
1456714.7186973195,444006.64625894296,19319804.267436318,5888676.34071459,1616.870260611911,492.8220554350675
1456714.7220240831,444006.64727294055,19319808.450614993,5888677.61574745,1621.0537997642853,494.09719816897194
1456714.7253436183,444006.64828473487,19319812.63349842,5888678.890690318,1625.237044054644,495.3722510286509
1456714.7286557467,444006.6492942716,19319816.81608786,5888680.1655435795,1629.4199947769455,496.6472144082154
1456714.7319602994,444006.65030149923,19319820.9983846,5888681.440307626,1633.6026532432522,497.9220887090675
1456714.7352571168,444006.65130636917,19319825.180389974,5888682.714982864,1637.7850208248544,499.19687434832724
1456714.7385460474,444006.65230883524,19319829.362105362,5888683.989569714,1641.9670989260983,500.4715717532154
1456714.7418269522,444006.653308855,19319833.54353217,5888685.264068605,1646.1488889844907,501.7461813629478
1456714.7450996987,444006.65430638817,19319837.724671837,5888686.538479975,1650.3303924668228,503.0207036240334
1456714.748364165,444006.6553013975,19319841.905525845,5888687.812804277,1654.5116108841744,504.2951389977554
1456714.7516202368,444006.6562938482,19319846.086095702,5888689.087041969,1658.6925457732375,505.56948795177493
1456714.7548678096,444006.65728370834,19319850.266382955,5888690.361193525,1662.8731987074461,506.84375096663575
1456714.7581067868,444006.65827094857,19319854.446389187,5888691.635259424,1667.053571297024,508.11792853205384
1456714.7613370803,444006.65925554204,19319858.62611601,5888692.90924016,1671.2336651814871,509.39202114783404
1456714.7645586107,444006.66023746453,19319862.80556505,5888694.183136228,1675.4134820109693,510.6660293173366
1456714.7677713067,444006.6612166943,19319866.98473799,5888695.456948139,1679.5930234910702,511.9399535605593
1456714.770975104,444006.6621932117,19319871.163636513,5888696.730676409,1683.7722913379075,513.2137944000935
1456714.7741699487,444006.66316700034,19319875.342262357,5888698.004321566,1687.951287308314,514.487552371489
1456714.7773557901,444006.6641380448,19319879.52061726,5888699.277884142,1692.1300131656153,515.7612280137286
1456714.780532589,444006.6651063331,19319883.69870301,5888700.551364677,1696.3084707175763,517.0348218750283
1456714.783700312,444006.6660718551,19319887.8765214,5888701.824763723,1700.4866617863006,518.3083345127458
1456714.7868589316,444006.6670346024,19319892.054074246,5888703.09808183,1704.664588204205,519.5817664849067
1456714.790008431,444006.66799456975,19319896.231363416,5888704.371319569,1708.8422518630928,520.8551183680969
1456714.7931487956,444006.6689517529,19319900.408390757,5888705.644477502,1713.0196546317486,522.1283907321799
