Time,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts,/fdm/jsbsim/accelerations/Nz
1.2749949,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954820571328038e-13,8.22215667532642885e-17,-3.01090757328410949e-15,0.997118918279516708
1.2833282,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954822758218261e-13,8.27992710741689489e-17,-3.01080606700451491e-15,0.997121163804265298
1.2916615,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954824963618973e-13,8.3388267750912398e-17,-3.01070340849066491e-15,0.997123418668043437
1.2999948,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954827187235505e-13,8.3988661215077884e-17,-3.01059959962910652e-15,0.99712568356490161
1.3083281,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954829428821885e-13,8.46005547669954193e-17,-3.01049464021400543e-15,0.997127957070287785
1.3166614,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954831688067263e-13,8.52240505691311133e-17,-3.01038853240131573e-15,0.997130239864108425
1.3249947,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954833964708628e-13,8.58592496274066257e-17,-3.01028127628647145e-15,0.997132530540024486
1.333328,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954836258418695e-13,8.65062517852036638e-17,-3.01017287429173823e-15,0.997134829764648178
1.3416613,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954838568917187e-13,8.71651557055344439e-17,-3.0100633268097432e-15,0.997137136149788939
1.3499946,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954840895860311e-13,8.78360588646198212e-17,-3.00995263652633171e-15,0.997139450349129097
1.3583279,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795484323895032e-13,8.85190575354279565e-17,-3.00984080412748027e-15,0.997141770991903154
1.3666612,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954845597826837e-13,8.92142467810384311e-17,-3.00972783255995155e-15,0.997144098719348615
1.3749945,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954847972174569e-13,8.99217204393379258e-17,-3.00961372279946632e-15,0.997146432178138253
1.3833278,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954850361616252e-13,9.06415711159633669e-17,-3.00949847805121771e-15,0.997148771997937611
1.3916611,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954852765818949e-13,9.1373890170151574e-17,-3.009382099577268e-15,0.997151116841836882
1.3999944,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954855184388432e-13,9.21187677079976913e-17,-3.00926459083889547e-15,0.997153467328506848
1.4083277,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954857616974041e-13,9.28762925685123916e-17,-3.00914595338110748e-15,0.997155822136989611
1.416661,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954860063164358e-13,9.36465523174090792e-17,-3.00902619091917462e-15,0.997158181875395955
1.4249943,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954862522590954e-13,9.44296332343061498e-17,-3.00890530527781736e-15,0.997160545238894302
1.4333276,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954864994825091e-13,9.52256203055819324e-17,-3.00878330042406574e-15,0.997162912825107495
1.4416609,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954867479480392e-13,9.60345972133464138e-17,-3.00866017845928743e-15,0.997165283344520814
1.4499942,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954869976110855e-13,9.68566463280996677e-17,-3.00853594360028792e-15,0.997167657385363615
1.4583275,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795487248431195e-13,9.76918486986315874e-17,-3.00841059822188326e-15,0.997170033672591716
1.4666608,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954875003620308e-13,9.85402840444892386e-17,-3.0082841467887134e-15,0.997172412785807927
1.4749941,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954877533613276e-13,9.94020307465885633e-17,-3.00815659194596462e-15,0.997174793463896147
1.4833274,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954880073809938e-13,1.00277165840438707e-16,-3.00802793840415299e-15,0.997177176277938337
1.4916607,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954882623769467e-13,1.01165765007355978e-16,-3.00789818907582239e-15,0.997179559980695407
1.499994,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954885182993379e-13,1.02067902566879648e-16,-3.00776734891541767e-15,0.997181945135349745
1.5083273,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954887751022721e-13,1.02983651470048085e-16,-3.00763542109973337e-15,0.997184330507666861
1.5166606,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954890327341211e-13,1.03913083291430653e-16,-3.00750241082518639e-15,0.997186716653388538
1.5249939,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954892911471721e-13,1.04856268223204269e-16,-3.00736832152973945e-15,0.997189102351102474
1.5333272,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954895502880375e-13,1.0581327506691185e-16,-3.00723315864982983e-15,0.997191488149631322
1.5416605,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954898101071743e-13,1.06784171228959842e-16,-3.00709692588150005e-15,0.997193872839745254
1.5499938,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795490070549423e-13,1.07769022712319474e-16,-3.00695962889913783e-15,0.997196256963896355
1.5583271,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954903315634279e-13,1.0876789411249899e-16,-3.00682127165365794e-15,0.997198639324308411
1.5666604,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954905930922523e-13,1.09780848609505501e-16,-3.00668186005547175e-15,0.997201020458069576
1.5749937,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954908550827256e-13,1.10807947965016563e-16,-3.00654139830705745e-15,0.997203399178184902
1.583327,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954911174761416e-13,1.11849252513776169e-16,-3.00639989255268617e-15,0.997205776016625745
1.5916603,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954913802175247e-13,1.12904821162270596e-16,-3.00625734724317662e-15,0.997208149796895316
1.5999936,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954916432475425e-13,1.13974711380329802e-16,-3.00611376830498637e-15,0.997210521046395626
1.6083269,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954919065054137e-13,1.15058979196510509e-16,-3.00596916200559678e-15,0.99721288899593441
1.6166602,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954921699346052e-13,1.16157679199129966e-16,-3.00582353271012312e-15,0.997215252747043923
1.6249935,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954924334725712e-13,1.17270864524893554e-16,-3.00567688691762159e-15,0.997217613220396593
1.6333268,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954926970558873e-13,1.18398586856477269e-16,-3.00552923124021111e-15,0.997219969433779885
1.6416601,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954929606253421e-13,1.19540896424773146e-16,-3.00538057040613974e-15,0.997222320506866544
1.6499934,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954932241157543e-13,1.20697841997333209e-16,-3.00523091125402532e-15,0.997224667350952054
1.6583267,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954934874610919e-13,1.21869470876689442e-16,-3.00508026073411935e-15,0.997227008995857367
1.66666,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954937505994853e-13,1.23055828904376316e-16,-3.00492862392900807e-15,0.997229344570669141
1.6749933,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954940134631684e-13,1.24256960448313722e-16,-3.00477600801076083e-15,0.997231674979989768
1.6833266,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954942759835215e-13,1.25472908402707304e-16,-3.00462242026166542e-15,0.997233999263911985
1.6916599,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954945380960676e-13,1.2670371419321227e-16,-3.00446786610930378e-15,0.997236316560893621
1.6999932,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954947997304782e-13,1.27949417763592714e-16,-3.0043123530528689e-15,0.99723862777020067
1.7083265,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954950608155891e-13,1.29210057577398346e-16,-3.00415588870009039e-15,0.997240931941938746
1.7166598,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954953212843637e-13,1.30485670623738727e-16,-3.00399847881408941e-15,0.997243228222980727
1.7249931,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954955810639666e-13,1.31776292403760814e-16,-3.00384013121434555e-15,0.997245517509208312
1.7333264,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954958400807297e-13,1.33081956933149997e-16,-3.00368085382722512e-15,0.997247798859992485
1.7416597,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954960982651145e-13,1.34402696749760376e-16,-3.00352065274134354e-15,0.997250071429621854
1.749993,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954963555418221e-13,1.35738542898989949e-16,-3.00335953608938776e-15,0.997252336112989579
1.7583263,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954966118347482e-13,1.37089524937722968e-16,-3.00319751210912931e-15,0.997254591977586147
1.7666596,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954968670719108e-13,1.38455670943071381e-16,-3.00303458720444081e-15,0.997256838184660821
1.7749929,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954971211756154e-13,1.39837007497613343e-16,-3.0028707698137303e-15,0.997259075629857272
1.7833262,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954973740673696e-13,1.41233559693507328e-16,-3.00270606847858368e-15,0.997261303387992015
1.7916595,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954976256728362e-13,1.42645351143906205e-16,-3.00254048990745595e-15,0.997263520626954447
1.7999928,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954978759119831e-13,1.44072403965987111e-16,-3.00237404283671066e-15,0.997265728244758121
1.8083261,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954981247040083e-13,1.45514738787527352e-16,-3.00220673610382242e-15,0.997267925323101379
1.8166594,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954983719722874e-13,1.46972374759200915e-16,-3.00203857671084251e-15,0.997270111035314488
1.8249927,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795498617634534e-13,1.48445329536574347e-16,-3.00186957368393121e-15,0.997272286284305198
1.833326,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954988616077222e-13,1.49933619288399335e-16,-3.00169973614811437e-15,0.997274450157645709
1.8416593,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954991038130187e-13,1.51437258709572656e-16,-3.00152907138793041e-15,0.997276601833401277
1.8499926,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954993441659765e-13,1.52956261003165307e-16,-3.00135758871070463e-15,0.997278742221530123
1.8583259,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954995825814162e-13,1.54490637889270667e-16,-3.00118529752054886e-15,0.997280870414295917
1.8666592,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17954998189784145e-13,1.56040399619659805e-16,-3.00101220537275988e-15,0.997282985594758253
1.8749925,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795500053270429e-13,1.57605554958721002e-16,-3.00083832184721087e-15,0.997285088680971099
1.8833258,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955002853702407e-13,1.59186111193682149e-16,-3.00066365661798474e-15,0.997287178770053684
1.8916591,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795500515194922e-13,1.60782074150852685e-16,-3.00048821749956524e-15,0.99728925504835253
1.8999924,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955007426559539e-13,1.62393448174966605e-16,-3.0003120143350913e-15,0.997291318444728736
1.9083257,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795500967664166e-13,1.64020236141190919e-16,-3.00013505705955566e-15,0.997293368059749663
1.916659,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955011901347427e-13,1.65662439473042906e-16,-2.99995735373434843e-15,0.997295403083376719
1.9249923,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955014099772891e-13,1.67320058119640765e-16,-2.99977891445664149e-15,0.99729742445648395
1.9333256,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955016271007949e-13,1.68993090570006728e-16,-2.99959974941286987e-15,0.997299431282955617
1.9416589,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955018414186746e-13,1.70681533872125642e-16,-2.99941986689910469e-15,0.997301422755114686
1.9499922,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955020528387715e-13,1.72385383608859886e-16,-2.99923927725684697e-15,0.997303399828395665
1.9583255,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955022612683485e-13,1.74104633913591054e-16,-2.99905799091419338e-15,0.997305361608615826
1.9666588,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955024666191743e-13,1.7583927749103861e-16,-2.9988760163894825e-15,0.997307307290714706
1.9749921,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1795502668797449e-13,1.77589305591651738e-16,-2.99869336425867113e-15,0.997309237845712793
1.9833254,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955028677088373e-13,1.79354708028368839e-16,-2.99851004518158619e-15,0.997311152381268662
1.9916587,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955030632635884e-13,1.81135473199917378e-16,-2.99832606788616188e-15,0.997313050093819209
1.999992,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955032553663877e-13,1.82931588062764378e-16,-2.99814144317274371e-15,0.997314931972344443
2.0083253,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955034439214232e-13,1.8474303814950381e-16,-2.99795618192271573e-15,0.997316797125536891
2.0166586,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955036288375709e-13,1.86569807594207621e-16,-2.99777029306080846e-15,0.997318644750587513
2.0249919,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955038100169716e-13,1.88411879098107279e-16,-2.99758378805547305e-15,0.997320475856416699
2.0333252,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955039873665169e-13,1.90269233972711776e-16,-2.99739667640893828e-15,0.997322289151922448
2.0416585,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955041607880701e-13,1.92141852112760447e-16,-2.99720896950525191e-15,0.997324085268685545
2.0499918,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955043301877378e-13,1.94029712033705376e-16,-2.99702067696780624e-15,0.997325863134127966
2.0583251,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955044954665879e-13,1.95932790844783478e-16,-2.99683181031516521e-15,0.997327623384479112
2.0666584,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955046565300077e-13,1.97851064288005288e-16,-2.99664237928700985e-15,0.997329364945316321
2.0749917,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955048132783534e-13,1.99784506710413482e-16,-2.99645239553169498e-15,0.99733108846471652
2.083325,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955049656163607e-13,2.0173309110525609e-16,-2.99626186889959185e-15,0.997332792865761375
2.0916583,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955051134437194e-13,2.03696789081858669e-16,-2.9960708111642124e-15,0.997334478809347225
2.0999916,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955052566645949e-13,2.05675570909910729e-16,-2.99587923228103097e-15,0.997336145215776515
2.1083249,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17955053951780811e-13,2.07669405487587001e-16,-2.99568714414400712e-15,0.997337792759039443
