Time,/fdm/jsbsim/forces/fbx-aero-lbs,/fdm/jsbsim/forces/fby-aero-lbs,/fdm/jsbsim/forces/fbz-aero-lbs,/fdm/jsbsim/forces/fwx-aero-lbs,/fdm/jsbsim/forces/fwy-aero-lbs,/fdm/jsbsim/forces/fwz-aero-lbs,/fdm/jsbsim/forces/fbx-gear-lbs,/fdm/jsbsim/forces/fby-gear-lbs,/fdm/jsbsim/forces/fbz-gear-lbs,/fdm/jsbsim/forces/fbx-total-lbs,/fdm/jsbsim/forces/fby-total-lbs,/fdm/jsbsim/forces/fbz-total-lbs,/fdm/jsbsim/forces/load-factor,/fdm/jsbsim/moments/l-aero-lbsft,/fdm/jsbsim/moments/m-aero-lbsft,/fdm/jsbsim/moments/n-aero-lbsft,/fdm/jsbsim/moments/l-gear-lbsft,/fdm/jsbsim/moments/m-gear-lbsft,/fdm/jsbsim/moments/n-gear-lbsft,/fdm/jsbsim/moments/l-total-lbsft,/fdm/jsbsim/moments/m-total-lbsft,/fdm/jsbsim/moments/n-total-lbsft
3.7999848,-82.1080920118897239,0.748684613303677304,-1141.91974010912168,123.818011590478335,0.679069502416010717,1138.15272745961397,0,0,0,25.4650927448973192,0.748684613303677304,-1141.91974010912168,-0.993045074673563399,-85.8857575255277226,-107.756649231091131,-1.5275011308743176,0,0,0,0.983382921741878135,-0.0633139082559637245,0.675194351210450794
3.8499846,-82.0988133099762365,0.726920074616620893,-1141.9004198254936,123.80761007774808,0.66253258852215946,1138.13380105097713,0,0,0,25.4749762450027504,0.726920074616620893,-1141.9004198254936,-0.993028761233718527,-85.9187910563092885,-107.754858355198706,-1.4477354275993437,0,0,0,0.950660389527172356,-0.063690962523565986,0.753211492128722515
3.8999844,-82.0897763317167062,0.705844271242717092,-1141.88077047299066,123.797381610627795,0.646566984588822002,1138.11454336890188,0,0,0,25.4846118987762509,0.705844271242717092,-1141.88077047299066,-0.993012151793593922,-85.9521641576588848,-107.752146665986089,-1.37200422476765915,0,0,0,0.917596246172053043,-0.0639253904718941612,0.827179337192284869
3.9499842,-82.0809978213868874,0.68549699076884496,-1141.86084086835672,123.78734855375572,0.631201182171532649,1138.09500215982303,0,0,0,25.4939828753246189,0.68549699076884496,-1141.86084086835672,-0.99299528804140913,-85.9858152684827246,-107.748546761905487,-1.30042730291797626,0,0,0,0.884252045742741188,-0.0640209187391178602,0.896982300505644536
3.999984,-82.0724930031351505,0.665913929095316659,-1141.8406794737175,123.777531761989934,0.616460486324517887,1138.07522486762264,0,0,0,25.5030738791003841,0.665913929095316659,-1141.8406794737175,-0.992978211426608248,-86.0196827225294101,-107.744093244732284,-1.23310427055777483,0,0,0,0.850689453184685362,-0.0639816477098236192,0.962524869465525956
4.0499838,-82.0642755690782906,0.647126674501261934,-1141.82033422567747,123.767950545865318,0.602367012356739839,1138.05525846529395,0,0,0,25.5118711608878925,0.647126674501261934,-1141.82033422567747,-0.992960963011554454,-86.0537050085025328,-107.738822517371233,-1.17011479648471406,0,0,0,0.816969983729606497,-0.0638120212363730843,1.02373136062007131
4.0999836,-82.0563577090031515,0.629162703864294404,-1141.79985278340473,123.758622690615127,0.588939690253745596,1138.03514970414835,0,0,0,25.5203624724871787,0.629162703864294404,-1141.79985278340473,-0.992943583280355258,-86.0878201422266045,-107.732772597092577,-1.11151890038344092,0,0,0,0.783155623588683625,-0.0635168270708561522,1.08054561784997638
4.1499834,-82.0487499764739141,0.612045428843934425,-1141.77928067195694,123.749564249827102,0.57619431478779759,1138.01494326400211,0,0,0,25.5285372586213839,0.612045428843934425,-1141.77928067195694,-0.992926112159831953,-86.1219693791477425,-107.725982817938757,-1.05735742775500485,0,0,0,0.749305143702599707,-0.0631010132913019106,1.13293052942039507
4.1999832,-82.0414614979084149,0.595794196250102992,-1141.7586637850859,123.740789823473563,0.564143545468253849,1137.99468424930046,0,0,0,25.5363863577881602,0.595794196250102992,-1141.7586637850859,-0.9929085887353164,-86.156092371667512,-107.718493826525702,-1.00765238444483307,0,0,0,0.715478901463015404,-0.0625699443236840125,1.18086768055895952
4.249983,-82.0344998574483952,0.580424366112163526,-1141.73804640905382,123.73231235507879,0.552796980293746576,1137.97441622034421,0,0,0,25.5439021763121161,0.580424366112163526,-1141.73804640905382,-0.992891051175928352,-86.190130589584669,-107.710347196597496,-0.96240754250119076,0,0,0,0.681735447062251865,-0.0619291261168655183,1.22435674153496299
4.2999828,-82.0278711499546205,0.565947376513958211,-1141.71747157528057,123.724143186324355,0.542161212309803187,1137.95418154515664,0,0,0,25.5510786192293295,0.565947376513958211,-1141.71747157528057,-0.992873536629072628,-86.2240268543835668,-107.701585294961674,-0.921609014007088612,0,0,0,0.648131981805860846,-0.0611842550563324039,1.26341488644964484
4.3499826,-82.021580008273105,0.552370828087230925,-1141.69698094380919,123.716292067299037,0.532239902132513043,1137.93402128357116,0,0,0,25.5579110621291932,0.552370828087230925,-1141.69698094380919,-0.992856081116374911,-86.2577254977178853,-107.692251086814423,-0.885225897720786414,0,0,0,0.614724199234245816,-0.0603411881748314727,1.29807614017930995
4.3999824,-82.0156296359777741,0.539698582598569176,-1141.67661469569293,123.708767173245519,0.523033861049839621,1137.9139750799352,0,0,0,25.5643963174525908,0.539698582598569176,-1141.67661469569293,-0.992838719439351203,-86.2911725381290182,-107.682387944520244,-0.853210979428767669,0,0,0,0.581566107960668432,-0.0594059133387787597,1.32839067250751786
4.4499822,-82.010021845280022,0.527930874558461993,-1141.65641143479024,123.70157512754507,0.514541143817137003,1137.89408106493374,0,0,0,25.5705325955756848,0.527930874558461993,-1141.65641143479024,-0.992821485093338563,-86.3243158484423674,-107.672039461038835,-0.82550148045226901,0,0,0,0.548709863797299136,-0.0583845199966788186,1.35442404500050628
4.499982,-82.0047570998644915,0.517064434913527937,-1141.63640810080506,123.694721030797922,0.506757150414318902,1137.87437576836601,0,0,0,25.5763194610892839,0.517064434913527937,-1141.63640810080506,-0.992804410188469211,-86.3571053173268979,-107.661249269200027,-0.802019849340087299,0,0,0,0.516205607818335466,-0.057283170969427033,1.37625641558583167
4.5499818,-81.9998345622415172,0.507092625732758484,-1141.61663989255703,123.688208495566187,0.499674735878855525,1137.8548940418782,0,0,0,25.5817577845908772,0.507092625732758484,-1141.61663989255703,-0.992787525381104485,-86.3894929845345416,-107.650060866474448,-0.782674591314399981,0,0,0,0.484101330768027083,-0.0561080745129913794,1.39398170624526796
4.5999816,-81.9952521451035636,0.498005585095277314,-1141.59714019965418,123.682039686223277,0.493284327636524245,1137.83566898984077,0,0,0,25.5868496903272273,0.498005585095277314,-1141.59714019965418,-0.992770859813277284,-86.4214331764202655,-107.638517446278598,-0.767361131125857243,0,0,0,0.452442737070029466,-0.0548654573985913885,1.40770673814738934
4.6499814,-81.991006566559065,0.489790381018791909,-1141.57794054611395,123.676215363939548,0.48757404938333454,1137.81673191191931,0,0,0,25.5915985001614104,0.489790381018791909,-1141.57794054611395,-0.992754441059468085,-86.4528826173372238,-107.626661736853947,-0.755962703781681844,0,0,0,0.42127313312056458,-0.0535615392746819907,1.41755033973607847
4.6999812,-81.9874164031895134,0.482431173250397416,-1141.55907709028429,123.671057954045253,0.482529850819266803,1137.79810698779011,0,0,0,25.5956856796924228,0.482431173250397416,-1141.55907709028429,-0.992738295084550582,-86.4838005954341043,-107.613975176863548,-0.748347980599345264,0,0,0,0.390633261157915967,-0.0516418372949090099,1.42364572029583725
4.749981,-81.9907751528206035,0.475909302792652922,-1141.54075481479845,123.672876763488659,0.478135689398181574,1137.77976759224816,0,0,0,25.5928224730627392,0.475909302792652922,-1141.54075481479845,-0.992722374405264674,-86.5141397043143598,-107.590791298635764,-0.744315762782192469,0,0,0,0.360572684711769398,-0.0394005811145632379,1.42634125275539025
4.7999808,-81.9937928454988025,0.47020421437818849,-1141.52332621753862,123.674451881569212,0.474374191137833912,1137.76232684021807,0,0,0,25.590302479394893,0.47020421437818849,-1141.52332621753862,-0.992707145567054861,-86.5438713910696009,-107.571166000259637,-0.743799517867800852,0,0,0,0.331121563792848406,-0.0308580132259095308,1.42581224691775477
4.8499806,-81.9964572867127401,0.465293294230982313,-1141.50714803703249,123.675823336181168,0.471226371634115349,1137.74613741066378,0,0,0,25.5881370235777155,0.465293294230982313,-1141.50714803703249,-0.992692974816741791,-86.5729756312122873,-107.554595739059636,-0.746650196348596196,0,0,0,0.302299478013438261,-0.0254799216400130035,1.42211722689404718
4.8999804,-81.9987709475780093,0.461151644662758042,-1141.49232389074268,123.677011047186454,0.468671519895334843,1137.73130126787032,0,0,0,25.58632288754211,0.461151644662758042,-1141.49232389074268,-0.992679981807965128,-86.6014240706472975,-107.540490075612496,-0.752709246406217503,0,0,0,0.274134398413451663,-0.0226452843158142514,1.41533787695515523
4.9499802,-82.000746625334898,0.457752270444727716,-1141.4787894355868,123.678021504271413,0.466687363577854453,1137.71775406525148,0,0,0,25.584846556176629,0.457752270444727716,-1141.4787894355868,-0.992668130235633273,-86.629189150886063,-107.528261088348245,-0.761809859591939365,0,0,0,0.246653519366432761,-0.0217360047995072136,1.40557950103874107
4.99998,-82.0024037184519443,0.455066235656410856,-1141.46637889238787,123.678853061389418,0.465250200295538374,1137.70533104589686,0,0,0,25.5836879422306254,0.455066235656410856,-1141.46637889238787,-0.992657287513036168,-86.6562454248516616,-107.5173713262691,-0.773778091003715751,0,0,0,0.21988194252001847,-0.0221850938739862613,1.39296975364556186
5.0499798,-82.0037653066373906,0.453062832265540227,-1141.45487660411868,123.679500088232288,0.464335036172997317,1137.69381810952063,0,0,0,25.582823306551191,0.453062832265540227,-1141.45487660411868,-0.992647271445041057,-86.6825698552430453,-107.507361078753405,-0.788434000516058386,0,0,0,0.193842378337521382,-0.0235041555452255579,1.3776561896157089
5.0999796,-82.0048559832832069,0.451709762135640513,-1141.44405469769254,123.679956037484487,0.463915733672409403,1137.68298910901149,0,0,0,25.5822274258500642,0.451709762135640513,-1141.44405469769254,-0.992637884674694493,-86.7081419662210635,-107.497859950839398,-0.805592804180992106,0,0,0,0.168554994255529778,-0.0252951567916426256,1.35980314802560431
5.1499794,-82.0057003466237973,0.450973329059251082,-1141.43369865651948,123.680215552863103,0.463965165857401884,1137.67263116948902,0,0,0,25.5818751018914838,0.450973329059251082,-1141.43369865651948,-0.992628938391805216,-86.732943946534462,-107.488587250888983,-0.825066012250716851,0,0,0,0.144037311485348596,-0.0272509827309761476,1.33958837567918732
5.1999792,-82.0063220359115945,0.450818637125094845,-1141.42362294300688,123.680275775628289,0.464455374110088026,1137.66256015081672,0,0,0,25.581742125602716,0.450818637125094845,-1141.42362294300688,-0.992620267124794009,-86.7569607230888522,-107.479345027463125,-0.846662535497852753,0,0,0,0.120304131307605644,-0.0291486123643949213,1.31719968006261756
5.249979,-82.0067431952629846,0.451209792091435746,-1141.41367886300441,123.680137016712692,0.465357726714412445,1137.65262842620882,0,0,0,25.5818058135373434,0.451209792091435746,-1141.41367886300441,-0.992611736517689525,-86.7801800048412844,-107.470006848389104,-0.870189747468576358,0,0,0,0.0973674910561896922,-0.0308380082195185423,1.29283180194174108
5.2999788,-82.0069842545401286,0.452110102786963397,-1141.40375672122195,123.679802954198635,0.466643076062033646,1137.64272700740207,0,0,0,25.5820452272874377,0.452110102786963397,-1141.40375672122195,-0.992603245890454788,-86.8025922849785019,-107.460504683787406,-0.895454494798977763,0,0,0,0.0752366618120277053,-0.0322290835883336513,1.26668361787112183
5.3499786,-82.0070639298479023,0.453482280386636294,-1141.39378406068545,123.679280498378546,0.468281912995504424,1137.63278379290591,0,0,0,25.5824411731515369,0.453482280386636294,-1141.39378406068545,-0.992594727179324177,-86.8241908253153696,-107.450815586949275,-0.922264052423454106,0,0,0,0.0539181637897740984,-0.0332784440950177896,1.23895572073755922
5.3999784,-82.0069993627116531,0.455288633544399524,-1141.38372147203791,123.678579444176279,0.470244516868666529,1137.62275941119378,0,0,0,25.5829760630709302,0.455288633544399524,-1141.38372147203791,-0.99258614158161107,-86.8449716075879223,-107.440949299630006,-0.95042702187523187,0,0,0,0.0334158148123293586,-0.0339770331479201104,1.20984838396503402
5.4499782,-82.0068063341558684,0.457491258074741669,-1141.37355713692205,123.677712006273993,0.472501100522829065,1137.61264181195384,0,0,0,25.5836337005791847,0.457491258074741669,-1141.37355713692205,-0.992577474960178341,-86.8649332726947421,-107.430937443599305,-0.979754173384524529,0,0,0,0.01373079079884576,-0.0343393462272700845,1.17955988529971711
5.499978,-82.0064995061320445,0.460052219963760167,-1141.36330096810775,123.67669230883844,0.475021949373807539,1137.60244045967215,0,0,0,25.5843990392841647,0.460052219963760167,-1141.36330096810775,-0.992568732793832287,-86.8840770344192208,-107.42082460698893,-1.01005923271354647,0,0,0,-0.00513828828853490904,-0.0343945254429343095,1.14828514992641639
5.5499778,-82.0060926588375878,0.462933731417328242,-1141.35297891497521,123.675535878466093,0.477777554653721348,1137.59218069248368,0,0,0,25.5852579454967781,0.462933731417328242,-1141.35297891497521,-0.992559935191986598,-86.9024066350372379,-107.410661357879661,-1.04115961568214521,0,0,0,-0.0231953143285323904,-0.0341793691493847973,1.1162146634392629
5.5999776,-82.005598894789216,0.466098316785703459,-1141.34262795946711,123.674259185489916,0.480738737905482882,1137.58189876612505,0,0,0,25.5861969934321536,0.466098316785703459,-1141.34262795946711,-0.992551112503393451,-86.9199280292013441,-107.400499168102471,-1.07287710554359017,0,0,0,-0.0404463756464963353,-0.0337332424895180338,1.083533611924824
5.6499774,-82.0050308153860072,0.469508974500631726,-1141.33229169033325,123.672879227354287,0.483876773079351896,1137.57163747154914,0,0,0,25.5872032886650089,0.469508974500631726,-1141.33229169033325,-0.992542301329881527,-86.9366496152811976,-107.390386800231639,-1.10503849187562242,0,0,0,-0.0568999885226162405,-0.0330944419771554976,1.05042118451117883
5.6999772,-82.0044006478679535,0.473129325412711965,-1141.32201685472228,123.671413188427778,0.487163496755506353,1137.56144272123174,0,0,0,25.5882643405275019,0.473129325412711965,-1141.32201685472228,-0.992533541454454826,-86.9525818424785797,-107.380368126015298,-1.13747614693196786,0,0,0,-0.0725667049096330175,-0.032297985315736355,1.01705002626671881
5.749977,-82.003720332818915,0.476923754942291334,-1141.31185069698222,123.669878162984304,0.490571414032602016,1137.5513609155862,0,0,0,25.5893679740109832,0.476923754942291334,-1141.31185069698222,-0.992524873422447218,-86.9677371749265262,-107.370480965460843,-1.1700285622635862,0,0,0,-0.0874590770712160293,-0.0313744158681430463,0.983585783998472962
5.7999768,-82.003001574353874,0.480857545415909471,-1141.30183904184446,123.668290939441604,0.494073796536148246,1137.54143704687954,0,0,0,25.590502278863994,0.480857545415909471,-1141.30183904184446,-0.992516336785096098,-86.9821299599350937,-107.360756703379252,-1.20254083566671999,0,0,0,-0.101591526424883227,-0.0303493795490510365,0.950186730237852606
5.8499766,-82.0022558590111288,0.484896999106463555,-1141.29202501509712,123.666667838485637,0.497644773127326911,1137.5317134346335,0,0,0,25.5916555900637235,0.484896999106463555,-1141.29202501509712,-0.992507968911427008,-86.9957762884325518,-107.351220447254789,-1.2348651111134159,0,0,0,-0.114980204481128112,-0.0292437383825898678,0.917003443988553713
5.8999764,-82.001494449622669,0.489009552028015493,-1141.28244827633921,123.66502459569503,0.50125941341141822,1137.5222289681617,0,0,0,25.5928164929707123,0.489009552028015493,-1141.28244827633921,-0.992499804261851137,-87.008693866894788,-107.341891529288702,-1.2668609723650901,0,0,0,-0.12764286550807924,-0.028074024414237897,0.884178534549610262
5.9499762,-82.0007283610642332,0.49316387817590901,-1141.27314464958954,123.663376280178966,0.504893803776782946,1137.51301874306159,0,0,0,25.5939738467655502,0.49316387817590901,-1141.27314464958954,-0.992491874019979847,-87.0209018725121979,-107.332784196893698,-1.29839578971301117,0,0,0,-0.139598722271713882,-0.026853078088095117,0.851846400790754021
5.999976,-81.9999683236565176,0.497329984450329943,-1141.26414604011347,123.661737240477336,0.50852511622240526,1137.50411398101619,0,0,0,25.5951168201162886,0.497329984450329943,-1141.26414604011347,-0.992484205987414381,-87.0324208255528191,-107.323908374543421,-1.32934502098843721,0,0,0,-0.150868319037002152,-0.0255907545489293398,0.820133020350964692
6.0499758,-81.9992247394674507,0.501479295962755311,-1141.25548054495698,123.660121070478652,0.512131669705795045,1137.49554214126306,0,0,0,25.596234933916719,0.501479295962755311,-1141.25548054495698,-0.992476824657805845,-87.0432724496841672,-107.315270415354433,-1.35959246612541751,0,0,0,-0.161473392520903758,-0.0242946164000272802,0.789155767921143614
6.0999756,-81.9985076355467299,0.505584731851360658,-1141.2471726800311,123.658540589100596,0.515692984135495358,1137.48732714727976,0,0,0,25.5973181069142015,0.505584731851360658,-1141.2471726800311,-0.992469751402532241,-87.053479530100617,-107.30687379009899,-1.38903047620292774,0,0,0,-0.171436730768803614,-0.022970561021097069,0.759023262087114237
6.1499754,-81.9978266176412234,0.509620771699253905,-1141.23924366910956,123.657007829411185,0.519189827125853265,1137.47948967460025,0,0,0,25.598356701032543,0.509620771699253905,-1141.23924366910956,-0.992463004715303243,-87.0630657880426924,-107.298719684772919,-1.41756011756178113,0,0,0,-0.180782048256219241,-0.0216233534596455002,0.729835241809373425
6.1999752,-81.9971908264795957,0.513563512407680056,-1141.23171174905315,123.655534033292241,0.522604253359634008,1137.47204745449676,0,0,0,25.5993415639795074,0.513563512407680056,-1141.23171174905315,-0.992456600476905204,-87.0720557398646235,-107.290807494968817,-1.44509129099280997,0,0,0,-0.189533845633661713,-0.0202570537420285746,0.701682474885076068
