Time,/fdm/jsbsim/aero/alpha-rad,/fdm/jsbsim/aero/beta-rad,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/Re,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/aero/alphadot-rad_sec,/fdm/jsbsim/aero/betadot-rad_sec,/fdm/jsbsim/aero/alphadot-deg_sec,/fdm/jsbsim/aero/betadot-deg_sec,/fdm/jsbsim/aero/coefficient/CDo,/fdm/jsbsim/aero/coefficient/CDDf,/fdm/jsbsim/aero/coefficient/CDwbh,/fdm/jsbsim/aero/coefficient/CDDe,/fdm/jsbsim/aero/coefficient/CDbeta,/fdm/jsbsim/aero/coefficient/CYb,/fdm/jsbsim/aero/coefficient/CYda,/fdm/jsbsim/aero/coefficient/CYdr,/fdm/jsbsim/aero/coefficient/CYp,/fdm/jsbsim/aero/coefficient/CYr,/fdm/jsbsim/aero/coefficient/CLwbh,/fdm/jsbsim/aero/coefficient/CLDf,/fdm/jsbsim/aero/coefficient/CLDe,/fdm/jsbsim/aero/coefficient/CLadot,/fdm/jsbsim/aero/coefficient/CLq,/fdm/jsbsim/aero/coefficient/Clb,/fdm/jsbsim/aero/coefficient/Clp,/fdm/jsbsim/aero/coefficient/Clr,/fdm/jsbsim/aero/coefficient/Clda,/fdm/jsbsim/aero/coefficient/Cldr,/fdm/jsbsim/aero/coefficient/Cmo,/fdm/jsbsim/aero/coefficient/Cmalpha,/fdm/jsbsim/aero/coefficient/CmDf,/fdm/jsbsim/aero/coefficient/Cmq,/fdm/jsbsim/aero/coefficient/Cmadot,/fdm/jsbsim/aero/coefficient/Cmde,/fdm/jsbsim/aero/coefficient/Cnb,/fdm/jsbsim/aero/coefficient/Cnp,/fdm/jsbsim/aero/coefficient/Cnr,/fdm/jsbsim/aero/coefficient/Cnda,/fdm/jsbsim/aero/coefficient/Cndr,/fdm/jsbsim/aero/h_b-cg-ft,/fdm/jsbsim/aero/h_b-mac-ft,/fdm/jsbsim/aero/function/ground-effect-factor-lift
1.3999944,0.0365178486005816802,-0.00116259953086354111,2.09231860171105,-0.0666120463823703934,2133324.3004959817,8.35198703982100454,4.00575882288531181e-05,-0.00101315043055544935,0.00229513074298621014,-0.058049243682689447,38.1331683469331537,21.4499071951498976,63.5350122091030798,0.605686042563423066,0.235522269286951164,0.428727542271902851,0.636706838755111582,0.0880696342417445072,0.0190360660355068934,-0.0309770246195760629,530.005589102715021,417.081528794581345,-3.5028842794917967,0.00193194129201644852,0.0126938541878475093,3.64446992767266043,7.13821607035234695,-0.534441800675489409,-86.4596950482340958,0.389972340422444663,478.809595056179433,-314.73173341381289,-287.285757033707625,-0.162166265633836959,-0.0237442403405146232,51.9177924057564582,-2.6601114906163934,0.455630813001213664,0.431093975762946058,-1.99233210328539445,-1.14073541756225305,15.2674497919142009,15.2086514047877177,1
1.4499942,0.0365198650320158955,-0.00121218414143276832,2.09243413472190776,-0.0694530352967868969,2133317.84306614567,8.35192504584196804,4.13088859998100497e-05,-0.000970054327691302295,0.00236682482417617003,-0.0555800188751121652,38.1328852973034245,21.4497479797331749,63.5363840668083171,0.605681546760490574,0.245565418754975562,0.447009358259504552,0.636032572661989537,0.0880689805305937407,0.0184319415989599653,-0.0345240308080274408,530.014470441660478,417.078432939256174,-3.5028582787648368,0.00199228500781303526,0.0134449643725000154,3.79987755144467698,6.91167920325973384,-0.59564919985904563,-86.3681351069168812,0.389969445789469016,478.8060410142661,-314.746775898387511,-287.283624608559649,-0.171761833057421237,-0.0244858859054367245,51.91740703751789,-2.77354406488090355,0.441171012974025556,0.480456140742114457,-1.99022224376808454,-1.14072695026851467,15.2649601460825703,15.2061617873437189,1
1.499994,0.0365219394169017803,-0.0012594930358944365,2.09255298822095481,-0.0721636352828703143,2133310.87311153114,8.35185904153047076,4.24064907325837873e-05,-0.000923002191132224112,0.00242971294293768941,-0.0528841300332037814,38.1325839374581648,21.4495784648202132,63.5377783697160368,0.605676760128275649,0.255147283271283221,0.464451484801938763,0.635272499339588959,0.0880682845314806895,0.0178303984594594782,-0.0381983818743078518,530.023465407020126,417.075136815948611,-3.50283059607519442,0.00204521547695047691,0.0141815825212220741,3.94814725513975606,6.68611028070066382,-0.659056462185050984,-86.2649232303214717,0.389966363905396518,478.802257064709011,-314.762166453476425,-287.281354238825372,-0.181172262120859379,-0.0251364200524779313,51.9169967401687771,-2.88176664603449373,0.426772996640467916,0.5315905098096535,-1.98784388313349458,-1.14071793523347265,15.26247102295258,15.2036726954438723,1
1.5499938,0.0365240642011075423,-0.00130433813392366094,2.092674729388321,-0.0747330701317953233,2133303.39820726309,8.35178908642809503,4.33508818924738931e-05,-0.000872323068023009686,0.00248382257060885715,-0.0499804301696218783,38.1322645392499382,21.4493988033280907,63.5391886608158885,0.605671686984733504,0.264229760973108463,0.480984564050151886,0.634422672499889817,0.088067546872256583,0.0172310637120480017,-0.0419870745533443973,530.032529740420387,417.071643398046206,-3.50280125639504236,0.00209075585654229599,0.0149006800693969373,4.08868945080231505,6.46136946936320999,-0.724439414300310669,-86.1495235441050369,0.389963097550352078,478.798246620957116,-314.777842181308074,-287.278947972574258,-0.190358862367583981,-0.0256961273907365395,51.9165618838327418,-2.98434889174314977,0.412427838469992092,0.584316122098371027,-1.98518467297285506,-1.14070838058946511,15.2599824602566763,15.2011841666844933,1
1.5999936,0.0365262318562858818,-0.00134654796236382971,2.09279892688147973,-0.0771515151553882617,2133295.42782483902,8.35171525492297384,4.41427077124580662e-05,-0.000818351664415425495,0.00252919084820343604,-0.0468880965285101564,38.1319274423171137,21.4492091863033743,63.540608619772172,0.605666332724490997,0.272778117616805538,0.496545368323195624,0.633479816062653245,0.0880667683373258375,0.0166336066169561654,-0.0458766993942459761,530.041620290626611,417.067956400343405,-3.50277029092330627,0.00212893745592997521,0.0155993298205723292,4.22096666099275541,6.23733274719720665,-0.791566843833256817,-86.0214911827798261,0.389959650197678809,478.794013947594294,-314.793740967328858,-287.276408368556531,-0.199284238337522873,-0.0261653927230697213,51.9161029309227686,-3.08089849532263305,0.398127622161523864,0.638446364027123847,-1.98223436203796965,-1.14069829649661147,15.2574944945915441,15.198696237509381,1
1.6499934,0.0365284348867179476,-0.00138596788882385858,2.09292515122737566,-0.0794101105702639948,2133286.9715466029,8.35163762227347739,4.47828287002908021e-05,-0.000761426647117169363,0.00256586707918399692,-0.0436265332886108734,38.1315729902713585,21.449009807027636,63.5420319628963384,0.605660702805284723,0.280761033485189826,0.511076885494684108,0.632441342332486389,0.0880659497202693625,0.0160377389760625114,-0.0498535189472476825,530.050694170371685,417.064079581092926,-3.50273773122389676,0.00215980183282633636,0.0162747110604550722,4.34449424462859302,6.01389204458058746,-0.860201845544503074,-85.8804747580129941,0.389956025361352709,478.7895633590947,-314.809801012850585,-287.273738015456786,-0.207912354899298768,-0.0265447268084354968,51.9156203492615305,-3.17106171553271698,0.383865449654080038,0.693790057395011539,-1.97898485311942984,-1.14068769323388897,15.2550071636896316,15.1962089455286549,1
1.6999932,0.0365306658486115529,-0.00142246027161730803,2.093052975928134,-0.0815009700887044802,2133278.041568154,8.35155628419968288,4.52723385196839061e-05,-0.0007018889850783711,0.00259391392586543271,-0.0402152765317114816,38.1312016201475501,21.4488009113329952,63.5434526098865575,0.60565480416873374,0.288150634385225091,0.524528375418916282,0.631305303729900902,0.088065092030431627,0.0154432152401706452,-0.0539035448527964908,530.059710122676961,417.060017720363817,-3.50270361744250991,0.00218340180235234403,0.0169241172471279316,4.45884087664439388,5.79095528454658304,-0.930103149143859054,-85.7262098040906864,0.389952227510751148,478.784900342977664,-314.825961740221828,-287.270940205786587,-0.216208635494129331,-0.0268347787633111401,51.9151147338660763,-3.25452372668248113,0.369635443694462773,0.75015253219714606,-1.97543005200730715,-1.14067658387498638,15.2525205041476219,15.1937223271764932,1
1.749993,0.0365329173561254397,-0.00145590452809949756,2.09318197780622173,-0.0834171848340869854,2133268.65088721598,8.35147134269842262,4.56126576957057816e-05,-0.000640080336972845688,0.00261341277833885589,-0.0366739018578556009,38.1308137976387513,21.4485827611717959,63.5448645814604447,0.605648644211647769,0.294922504986786849,0.536855394211594339,0.630070404440828291,0.0880641963433439479,0.0148498325122507456,-0.0580126133968160637,530.068627659210165,417.055775911673834,-3.5026679923573627,0.00219980595384508407,0.0175449659126321426,4.56362875439471161,5.56844638399923575,-1.00102642108409823,-85.558520359828961,0.389948261408326891,478.780030746601597,-314.842163310518231,-287.268018447960912,-0.224140088630321421,-0.0270363915748574393,51.9145867187712184,-3.33100876928482093,0.35543274791484486,0.807336678094890403,-1.97156590394388465,-1.14066498235088809,15.2500345526883994,15.1912364190211022,1
1.7999928,0.0365351821017614597,-0.00148619712402198938,2.09331173817283611,-0.0851528227309409635,2133258.81365802046,8.351382908819863,4.58055815100976289e-05,-0.000576341492497719652,0.00262446649867107426,-0.0330219350783901369,38.1304100297733797,21.4483556417475256,63.5462620391612418,0.605642230987384123,0.301055686658900978,0.548019790311157329,0.628735979082127416,0.088063263830002847,0.0142574302203630123,-0.0621664592948158248,530.077407366371517,417.051359700646344,-3.50263090254370457,0.00220910096026470963,0.0181348094124978501,4.65853356417168563,5.34630513106498828,-1.07272553646920854,-85.3773160715202408,0.389944132239252561,478.77496093634204,-314.858346904313748,-287.264976561805213,-0.231675445210452025,-0.0271506304843451354,51.9140369942892619,-3.40028012561722548,0.341253519004148187,0.865143971237682718,-1.96739032686546622,-1.140652903829106,15.2475493446466963,15.1887512562387208,1
1.8499926,0.0365374528763897366,-0.00151325148663074564,2.09344184397526201,-0.0867029235258392483,2133248.54510922823,8.35129110202214875,4.58533291870631907e-05,-0.000511010870312644003,0.0026272022390427547,-0.0292787661542215569,38.1299908619686505,21.4481198598573606,63.5476392987909193,0.605635573159046592,0.306532659709544908,0.557989672149507232,0.627301974782340621,0.0880622957500648562,0.0136658896456033942,-0.066350787419536178,530.086010991855119,417.046775052782039,-3.50259239810315259,0.00221139394924468489,0.0186913454746835406,4.74328420638567572,5.12448700807999202,-1.14495381606619584,-85.1825897596435908,0.389939845581287137,478.769697760593772,-314.874454870278953,-287.26181865635624,-0.238785293295962292,-0.0271788121281992638,51.9134663029983798,-3.46213991913033148,0.327094915409361198,0.923375472465933655,-1.96290315533091753,-1.14064036462553386,15.2450649153572435,15.1862668740021682,1
1.8999924,0.0365397225913251245,-0.00153699784451107263,2.0935718890617574,-0.0880634896111892052,2133237.86146092694,8.35119604951862193,4.5758579979109875e-05,-0.000444423078812447017,0.00262177350931482251,-0.0254635667341631712,38.1295568750501488,21.4478757422157074,63.5489908456577837,0.605628679952146087,0.311339310748420417,0.566739348741425841,0.625768931040358023,0.0880612934449631624,0.0130751332503902407,-0.0705513422115404687,530.094401543743629,417.042028320860993,-3.50255253238991138,0.00220681424219960377,0.019212427089892143,4.81766229053466422,4.90296293970849462,-1.21746522394795309,-84.9744146838322933,0.389935407374296827,478.764248512348445,-314.89043089113818,-287.258549107409067,-0.245442204457721636,-0.0271225259122480286,51.9128754356847537,-3.51642874582431508,0.312955081257989043,0.981832793268489379,-1.95810607749700494,-1.14062738211528991,15.2425812983880355,15.1837833057145577,1
1.9499922,0.0365419843017836046,-0.00155738299746779494,2.093701475525509,-0.0892314728403380275,2133226.77983892895,8.35109788561041988,4.55244954724822156e-05,-0.000376907543676316371,0.00260836145503565544,-0.0215952115192956685,38.1291086822046381,21.4476236337401041,63.550311350969281,0.605621561106199802,0.315464885842044407,0.574249244411600412,0.624137957596587523,0.0880602583308699588,0.0124851238243403797,-0.0747539745395511823,530.102543397410841,417.037126211613156,-3.5025113617308552,0.00219551442869566401,0.0196960713359457251,4.88150141032824081,4.68171897266021997,-1.29001552173434297,-84.7529415379557918,0.389930823889092115,478.758620890931923,-314.906220160920043,-287.255172534559108,-0.251620846508997686,-0.0269836472161151288,51.9122652271938207,-3.56302514515922253,0.298833125914482134,1.04031902624927408,-1.9530025658746335,-1.140613974641562,15.2400985264237008,15.1813005838931279,1
1.999992,0.0365442312310469072,-0.00157437001984150286,2.09383021508916078,-0.0902047575288457831,2133215.31819256674,8.35099675103484884,4.51547280328549035e-05,-0.000308787206062215668,0.00258717534134365185,-0.0176922036750014264,38.1286469260048761,21.4473638958777428,63.5515956889872058,0.605614226827476454,0.318901930155064794,0.580505788922095811,0.622410710425094549,0.088059191891825303,0.0118958634576432735,-0.0789447057971416066,530.110402407891115,417.032075753178333,-3.50246894515223861,0.00217767077229536268,0.0201404668800248821,4.93468620969701632,4.46075589072232059,-1.36236337572895772,-84.5183951900444299,0.389926101697002425,478.752822964648658,-314.921769568858565,-287.251693778789161,-0.257298079347911712,-0.0267643423811943469,51.9116365523797327,-3.6018449183319734,0.284729099407807718,1.09863963713347856,-1.94759780220537149,-1.1406001614266057,15.2376166308869117,15.1788187397911614,1
2.0499918,0.0365464567969380552,-0.00158793790092695911,2.09395773062175161,-0.0909821398519778113,2133203.49499230273,8.35089279060429668,4.4653453240017648e-05,-0.000240377292761815935,0.00255845441133778278,-0.013772604366032646,38.1281722676294734,21.4470969005415775,63.552838943280257,0.605606687617769257,0.32164621475821803,0.585501284238806763,0.620589366740373016,0.0880580956548399352,0.0113073923693739684,-0.0831097890368471259,530.117945928377367,417.02688417719736,-3.50242534338943168,0.00215348477299884961,0.020543980047527121,4.97715125021933069,4.24008877539573437,-1.43427141351811738,-84.2710712884087343,0.389921247559631257,478.746863035422621,-314.937027838686447,-287.248117821253516,-0.262453032488193128,-0.0264670879136051605,51.9109903114282076,-3.63284030160702986,0.270643964386961755,1.1566033155447859,-1.94189859925463582,-1.14058596224926134,15.2351356415597969,15.1763378030258735,1
2.0999916,0.0365486546286265604,-0.00159808112632252482,2.09408365710158328,-0.0915633038577936403,2133191.33000472328,8.35078615926548551,4.40251979654654311e-05,-0.00017198417325016275,0.00252245803564910779,-0.00985396727028107523,38.1276854145279884,21.4468230456719908,63.5540364682119829,0.605598954713813642,0.323696651772636401,0.589233750066502915,0.61867659526210339,0.0880569712537886684,0.0107197874990638247,-0.0872357670025011439,530.125143301750882,417.021559221399855,-3.50238062142822226,0.00212317487526791611,0.0209051590686006629,5.00887969806531785,4.01974647775705751,-1.50550722743618537,-84.0113322238315448,0.389916268711776204,478.740749986166975,-314.951945902093314,-287.244449991700151,-0.267067159309411384,-0.0260945685728810189,51.9103274675222011,-3.65599900791264032,0.256579562410024997,1.21402278261652175,-1.93591330776655268,-1.14057139827254272,15.2326555867101447,15.1738578016814945,1
2.1499914,0.0365508185958090259,-0.00160480920391759983,2.09420764328814313,-0.0919487943082279713,2133178.8429290182,8.35067701142916974,4.32750671492027782e-05,-0.000103904276513755171,0.00247947870579455455,-0.00595327651759845408,38.1271870717028492,21.4465427278328526,63.555183834420184,0.605591039313476354,0.325055197639583349,0.591706747767991703,0.616675530860894661,0.0880558203168946285,0.0101331611543403043,-0.0913095268335828159,530.131965368726242,417.016108596749916,-3.50233484402960471,0.00208698740180501222,0.0212227380147696279,5.0299018271931546,3.7997711113453807,-1.57584432123936891,-83.7396036866625906,0.38991117236320938,478.734492669068914,-314.966476747868455,-287.240695601441359,-0.271124287348069315,-0.0256498117519724719,51.909648980513019,-3.67134313431778603,0.242538581575237083,1.27071555228861444,-1.9296517371274422,-1.14055649058625863,15.2301764929651977,15.1713787622188825,1
2.1999912,0.0365529428285268979,-0.00160814613883744975,2.09432935285758104,-0.092139986595645193,2133166.05416389415,8.35056550696915068,4.24085351575696713e-05,-3.6423108266917133e-05,0.00242983007986091173,-0.00208689038044240988,38.1266779690994753,21.4462563576184522,63.5562768925878103,0.605582953010804337,0.325726746676876622,0.592929186602109359,0.614589743443668901,0.0880546445299874719,0.00954765930458119014,-0.0953183513934129367,530.138384974614496,417.010540287025492,-3.50228807824581789,0.00204518649067692926,0.021495638026605611,5.04029337224229845,3.58021741231030433,-1.64506299882947871,-83.4563704417026884,0.389905965978784519,478.728100249505246,-314.98057581893022,-287.236860149703148,-0.27461063398132729,-0.0251360638009455808,51.9089558442114409,-3.67892795980390419,0.228524515679381118,1.32650464562010195,-1.92312505800445321,-1.14054126102637632,15.2276983848068781,15.1689007089479091,1
2.249991,0.0365550217363195956,-0.00160812986124253088,2.09444846550009922,-0.09213905395815572,2133152.98451411398,8.35045180892651651,4.14314565009963367e-05,3.01856579177824215e-05,0.00237384759658694749,0.00172951080051458937,38.1261588511243303,21.4459643537574358,63.5573117734765916,0.605574707629536024,0.325719014759524195,0.592915111984317122,0.612423207145400772,0.088053445612295056,0.00896345990336819623,-0.0992499670604491263,530.144376945279419,417.004862434172367,-3.50224039245748298,0.00199805461042913734,0.0217229678771912772,5.0401737286079662,3.36115211035923611,-1.71295119230212789,-83.1621721446882702,0.389900657171242504,478.721582074429932,-314.99420109076965,-287.232949244657902,-0.277514813625352963,-0.0245567963579189572,51.908249072116817,-3.67884063149197127,0.214541624065483161,1.38121925588010219,-1.91634570594281639,-1.14052573186145767,15.2252212850765645,15.166423664538625,1
2.2999908,0.0365570500259392098,-0.00160481161122830889,2.09456467793493317,-0.0919489322369715784,2133139.65511063719,8.35033608288353868,4.03500262359839307e-05,9.56610038153691812e-05,0.00231188620656402237,0.00548097178260551973,38.1256304737863445,21.445667141504817,63.5582848993464182,0.605566315177696879,0.325042414370452226,0.59168347803825716,0.610180268905381573,0.088052225309841442,0.00838077106450238474,-0.103092587900800906,530.149918159902427,416.99908330703812,-3.50219185611101347,0.00194589064891629291,0.0219040233351842327,5.02970401897714936,3.14265324479275332,-1.77930522783741796,-82.857599075199559,0.389895253671977859,478.714947636479792,-315.007313200409897,-287.228968581887841,-0.2798278295983464,-0.023915682860116149,51.9075296935250421,-3.67119875340129154,0.200594887965494906,1.43469536327777436,-1.90932728303720722,-1.14050992570714604,15.2227452143441209,15.1639476493908205,1
2.3499906,0.0365590227170498258,-0.0015982552850644829,2.09467770480985482,-0.0915732824186731437,2133126.08733306779,8.35021849635388058,3.91707384424902063e-05,0.000159755304821311805,0.00224431799316553637,0.00915330472108713891,38.1250936019126954,21.4453651510758903,63.5591929936514219,0.605557787803376546,0.323709921821311308,0.589257905894178591,0.607865616382377683,0.0880509853890166921,0.00779982914915479907,-0.106834956149332028,530.154987611939191,416.993211270920085,-3.50214253946286069,0.00188900790940845723,0.0220382854918010282,5.00908503870439947,2.92480944721711644,-1.84393052810784663,-82.5432877797958184,0.389889763302565862,478.708206539016317,-315.019875558565332,-287.224923923409733,-0.281543052747461831,-0.0232165739153038474,51.9067987497379661,-3.65614888677138694,0.186689964715986173,1.48677629832047531,-1.90208445753442534,-1.14049386544287956,15.2202701910340856,15.1614726817607757,1
