Time,/fdm/jsbsim/velocities/u-fps,/fdm/jsbsim/velocities/v-fps,/fdm/jsbsim/velocities/w-fps,/fdm/jsbsim/velocities/p-rad_sec,/fdm/jsbsim/velocities/q-rad_sec,/fdm/jsbsim/velocities/r-rad_sec,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/velocities/phidot-rad_sec,/fdm/jsbsim/velocities/thetadot-rad_sec,/fdm/jsbsim/velocities/psidot-rad_sec,/fdm/jsbsim/velocities/u-aero-fps,/fdm/jsbsim/velocities/v-aero-fps,/fdm/jsbsim/velocities/w-aero-fps,/fdm/jsbsim/velocities/vc-fps,/fdm/jsbsim/velocities/vt-fps,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/velocities/p-deg_sec,/fdm/jsbsim/velocities/q-deg_sec,/fdm/jsbsim/velocities/r-deg_sec,/fdm/jsbsim/velocities/vt-kts,/fdm/jsbsim/velocities/vtrue-kts,/fdm/jsbsim/velocities/vtrue-fps,/fdm/jsbsim/velocities/vg-kts,/fdm/jsbsim/velocities/vg-fps
2.3999904,84.318590840657464,-0.134032863689686921,3.0841408470250542,-0.000936402430463605215,0.00019998914362059995,-0.00252396857313100373,-0.000936402430463605215,0.00019998914362059995,-0.00252396857313100373,-0.000985056268757330189,0.000181191670778539464,-0.00252585624890654592,84.3185908406572651,-0.134032863689687393,3.08414084702505908,83.7663503672508654,84.3750831165635589,0.0756914572492123211,-0.0536519067109055975,0.0114585337752851554,-0.144612745569059342,49.9909555054257453,49.9902437214652338,84.3740332555262427,49.9834666184793548,84.3624451309121071
2.4499902,84.3178866022350491,-0.132952296779660417,3.08427110495752288,-0.000861629858680016238,0.000200350544233771836,-0.00260419087695210874,-0.000861629858680016238,0.000200350544233771836,-0.00260419087695210874,-0.000911853549529498958,0.000180831418604355068,-0.002606103006664058,84.3178866022348501,-0.132952296779660917,3.08427110495752776,83.7657403059590706,84.3743824014696315,0.0756908095964004546,-0.0493677539627314435,0.0114792405049479167,-0.149209144959664225,49.9905410631311327,49.9898285643236662,84.3733325491511295,49.9830586625491122,84.3617553829136
2.49999,84.3171761624848131,-0.131620516623782657,3.08439534694445427,-0.000787194283891273295,0.000200284708749320282,-0.00268143245540978679,-0.000787194283891273295,0.000200284708749320282,-0.00268143245540978679,-0.000838931686803169466,0.00018006856606933195,-0.00268336468782339735,84.3171761624846141,-0.131620516623783185,3.08439534694445916,83.7651240429025989,84.3736748911182133,0.0756901558564030685,-0.0451029097198976589,0.0114754684095804225,-0.153634761368586503,49.9901225100405782,49.9894093811525622,84.3726250476031083,49.9826466569671766,84.3610589387206602
2.5499898,84.3164603624850457,-0.130046589304757931,3.08451329880467284,-0.000713138331741926235,0.000199793330969691841,-0.00275549181751907814,-0.000713138331741926235,0.000199793330969691841,-0.00275549181751907814,-0.000766329274223448149,0.000178907534236433913,-0.00275743973679753703,84.3164603624848468,-0.130046589304758486,3.08451329880467773,83.764502413354947,84.3729614418290481,0.0756894967974819366,-0.0408598162519140939,0.0114473145369133195,-0.157878050212881427,49.9897003538010551,49.9889866793011421,84.3719116071912651,49.9822310945278687,84.3603566295147544
2.5999896,84.3157400351655042,-0.1282403362504001,3.08462471650356918,-0.000639506933695431598,0.000198879594707427324,-0.00282618286138503795,-0.000639506933695431598,0.000198879594707427324,-0.00282618286138503795,-0.000694087496812451988,0.000177354071347300121,-0.00282814201030008724,84.3157400351653052,-0.128240336250400683,3.08462471650357406,83.7638762445345293,84.3722429054904524,0.0756888331839051937,-0.0366410479419811072,0.0113949613059663255,-0.161928348639504782,49.9892750996871271,49.9885609634930859,84.3711930797932723,49.9818124654445128,84.3596492817115973
2.6499894,84.3150160032509319,-0.126212266924658034,3.08472938637270744,-0.000566347040645176708,0.000197548119992110405,-0.00289333528204755623,-0.000566347040645176708,0.000197548119992110405,-0.00289333528204755623,-0.000622249854189213785,0.000175415185498967966,-0.00289530118490497141,84.315016003250733,-0.126212266924658645,3.08472938637271232,83.7632463536554894,84.3715201270659776,0.0756881657737086683,-0.0324492948781100604,0.0113186734249334404,-0.16577589889309946,49.9888472491116929,49.9881327343493282,84.3704703103621512,49.9813912559224249,84.3589377145721926
2.6999892,84.3142890773453502,-0.123973510726437919,3.084827125177803,-0.000493707335563778717,0.000195804904967224636,-0.00295679489479473874,-0.000493707335563778717,0.000195804904967224636,-0.00295679489479473874,-0.000550861881270962167,0.000173099074581753226,-0.00295876307993177918,84.3142890773451512,-0.123973510726438571,3.08482712517780788,83.7626135459616705,84.3707939422269391,0.0756874953165721231,-0.0282873463891411062,0.0112187945621181062,-0.169411866840487618,49.9884172982106563,49.9877024869854196,84.3697441345588715,49.9809679468043484,84.3582227379381067
2.749989,84.3135600541546495,-0.121535748431808643,3.08491778004228223,-0.000421637946121646077,0.000193657263914624169,-0.00301642387536813416,-0.000421637946121646077,0.000193657263914624169,-0.00301642387536813416,-0.000479970867389071891,0.000170415053968725607,-0.00301838989708788944,84.3135600541544505,-0.121535748431809323,3.08491778004228712,83.7619786130165238,84.3700651751157409,0.0756868225518127352,-0.0241580745789997421,0.0110957437949969814,-0.172828355733416178,49.9879857365043563,49.987270709686257,84.3690153765155628,49.9805430122918608,84.3575051500954061
2.7999888,84.3128297148442414,-0.118911143494847271,3.0850012282329331,-0.000350190158890765623,0.000191113761808324158,-0.00307210091882705386,-0.000350190158890765623,0.000191113761808324158,-0.00307210091882705386,-0.000409625575444859185,0.000167373482396377169,-0.00307406037864288266,84.3128297148440424,-0.118911143494847979,3.08500122823293799,83.7613423309764187,84.3693346362440764,0.0756861482064996316,-0.0200644179517801939,0.0109500118604283821,-0.176018415310811832,49.9875530456390962,49.9868378826608648,84.3682848467338431,49.9801169187450895,84.3567857357707425
2.8499886,84.3120988235298796,-0.116112273526408016,3.08507737681399163,-0.000279416136129182846,0.00018818414580888779,-0.00312372131912659655,-0.000279416136129182846,0.00018818414580888779,-0.00312372131912659655,-0.000339875962116042388,0.000163985686471023237,-0.00312566988619892693,84.3120988235296807,-0.116112273526408752,3.08507737681399652,83.7607054592436668,84.3686031205307359,0.0756854729936907306,-0.0160093651846915756,0.0107821572295698116,-0.178976046358265972,49.9871196982104564,49.9864044768798621,84.3675533401226119,49.9796901235626052,84.3560652642641884
2.8999884,84.3113681258975305,-0.113152062242796447,3.08514616217660631,-0.000209368636655206966,0.000184879274062991393,-0.00317119697176373875,-0.000209368636655206966,0.000184879274062991393,-0.00317119697176373875,-0.000270772900644958747,0.000160263884173997506,-0.0031731304024207943,84.3113681258973315,-0.113152062242797224,3.0851461621766112,83.7600687389211913,84.3678714054808836,0.0756847976108072223,-0.0119959391353280376,0.0105928020283935879,-0.181696200859644413,49.9866861566705154,49.9859709529966665,84.3668216341773132,49.9792630741434465,84.355344487720302
2.9499882,84.3106383479490091,-0.110043712176414843,3.08520754945090658,-0.000140100741763535784,0.000181211042177059422,-0.00321445630209464279,-0.000140100741763535784,0.000181211042177059422,-0.00321445630209464279,-0.000202367907188846921,0.000156221107728699775,-0.00321637045833855729,84.3106383479488102,-0.110043712176415648,3.08520754945091147,83.7594328916967186,84.3671402495094327,0.0756841227381218062,-0.00802718113781961638,0.0103826278249364769,-0.184174777889971913,49.9862528723201223,49.9855377603542195,84.3660904873034667,49.9788362069317458,84.3546241395394389
2.999988,84.3099101948707244,-0.106800638419320304,3.08526153180580565,-7.16655874034707933e-05,0.000177192307747733987,-0.00325344412217910437,-7.16655874034707933e-05,0.000177192307747733987,-0.00325344412217910437,-0.00013471287198676908,0.000151871126192313824,-0.00325533498908931558,84.3099101948705254,-0.106800638419321137,3.08526153180581053,83.7587986186854039,84.3664103904103513,0.0756834490373883423,-0.00410613565777444636,0.0101523713052141546,-0.186408615413222983,49.9858202843875858,49.9851053360780355,84.3653606372858746,49.978409946545888,84.3539049329314565
3.0499878,84.3091843500211695,-0.103436403662359233,3.08530812964509238,-4.1161036316311484e-06,0.000172836813300439795,-0.00328812141922433339,-4.1161036316311484e-06,0.000172836813300439795,-0.00328812141922433339,-6.78597963959499213e-05,0.000147228368090038464,-0.00328998512118071308,84.3091843500209706,-0.103436403662360107,3.08530812964509726,83.7581665993467652,84.365682543972099,0.0756827771506028424,-0.000235835364019035693,0.00990281985792625975,-0.188395478161043767,49.9853888191937443,49.9846741042558378,84.3646327999040579,49.9779847049911439,84.3531875596110723
3.0999876,84.308461474034786,-0.0999646547693238685,3.08534738970531919,6.24952377358524924e-05,0.00016815910801991555,-0.00331846507890035201,6.24952377358524924e-05,0.00016815910801991555,-0.00331846507890035201,-1.86053676855729494e-06,0.000142307844429402587,-0.00332029789455962673,84.308461474034587,-0.0999646547693247706,3.08534738970532407,83.757537490707179,84.364957402740032,0.0756821076988893199,0.00358071332986586478,0.00963480708994620891,-0.190134041779892154,49.984958889404389,49.9842444752044202,84.3639076676947752,49.9775608809578458,84.3524726886361833
3.1499874,84.3077421870712271,-0.0963990611059161728,3.08537938359070552,0.000128116666829045897,0.000163174468190387562,-0.00334446754695844842,0.000128116666829045897,0.000163174468190387562,-0.00334446754695844842,6.32334443503637916e-05,0.000137125071955196805,-0.00334626592292483179,84.3077421870710282,-0.0963990611059171026,3.0853793835907104,83.7569119096553152,84.3642356179519055,0.0756814412662984437,0.0073405442288536453,0.00934920826787897542,-0.191623873443203391,49.9845308933830452,49.983816834766742,84.3631858918876674,49.9771388592137669,84.3517609314279184
3.1999872,84.3070271357857877,-0.0927532549386023142,3.08540420897460166,0.000192697350921159347,0.000157898814975012346,-0.00336613643273652461,0.000192697350921159347,0.000157898814975012346,-0.00336613643273652461,0.000127371319703395143,0.000131695995198644229,-0.00336789699586700431,84.3070271357855887,-0.0927532549386032856,3.08540420897460654,83.7562904994592543,84.3635178662740799,0.0756807784596752603,0.0110407448322641932,0.00904693560717019854,-0.192865409133920279,49.9841052145887588,49.9833915838516489,84.3624681491406534,49.9767190100478729,84.3510529762541097
3.249987,84.3063168916648067,-0.089040773824585584,3.08542198437189086,0.000256187605034838587,0.000152348641826308395,-0.00338349405886401514,0.000256187605034838587,0.000152348641826308395,-0.00338349405886401514,0.000190503115517371129,0.000126036919545430032,-0.00338521362724851938,84.3063168916646077,-0.0890407738245865832,3.08542198437189574,83.7556738288398037,84.3628047478201211,0.0756801198171708489,0.0146784684006154003,0.00872893411303032191,-0.193859927844485608,49.9836822210844076,49.9829690780122533,84.361755039559867,49.9763016888138907,84.3503493852175268
3.2999868,84.3056120176900663,-0.0852750055573937571,3.08543285113784549,0.000318539122322325724,0.000146540931765126172,-0.00339657695931241954,0.000318539122322325724,0.000146540931765126172,-0.00339657695931241954,0.000252579950491722068,0.000120164435459683879,-0.00339825255182922342,84.3056120176898673,-0.0852750055573947979,3.08543285113785037,83.7550624580907623,84.3620968526903567,0.0756794658679404986,0.0182509471554339435,0.00839617684086874962,-0.194609522817256381,49.9832622651598939,49.9825496668690832,84.3610471532383173,49.9758872355834924,84.3496507279404284
3.3499866,84.3049130512663112,-0.0814691355345109613,3.08543697124539307,0.000379705161316258621,0.000140493076990104719,-0.00340543533205182533,0.000379705161316258621,0.000140493076990104719,-0.00340543533205182533,0.000313554232753233855,0.000114095346231894688,-0.00340706417649962179,84.3049130512661122,-0.0814691355345120299,3.08543697124539795,83.7544569222086039,84.3613947437162182,0.0756788171166580537,0.0217555030079357031,0.00804966029025502502,-0.195117070184033015,49.9828456829946077,49.9821336838864312,84.3603450530003585,49.9754759748424036,84.3489575476700963
3.3999864,84.3042205039550083,-0.0776360968169273469,3.08543452594838641,0.000439640734698187419,0.00013422280083354957,-0.00341013244872888322,0.000439640734698187419,0.00013422280083354957,-0.00341013244872888322,0.000373379859304140719,0.000107846599164697644,-0.00341171198854678392,84.3042205039548094,-0.0776360968169284432,3.08543452594839129,83.7538577305772947,84.3606989560712321,0.0756781740431710925,0.0251895583746649804,0.00769039993332007281,-0.195386195143098934,49.9824327944140947,49.9817214461419823,84.3596492740129094,49.9750682152754067,84.3482703609360982
3.4499862,84.3035348613055362,-0.0737885229926112385,3.08542571440112567,0.000498302783586516041,0.000127748080927904932,-0.00341074402596026373,0.000498302783586516041,0.000127748080927904932,-0.00341074402596026373,0.000432012401891157625,0.000101435218949584788,-0.00341227192554555353,84.3035348613053372,-0.0737885229926123765,3.08542571440113056,83.7532653668099414,84.3600099970153963,0.0756775371022733873,0.0285506461634578504,0.00731942581251935655,-0.19542123593698954,49.9820239027255013,49.981313254175312,84.3589603235296437,49.974664249626791,84.3475896573369113
3.499986,84.3028565827775367,-0.0699387039520072418,3.08541075224047745,0.000555650338105739567,0.000121087073860793581,-0.00340735756230348087,0.000555650338105739567,0.000121087073860793581,-0.00340735756230348087,0.00048940927997857158,9.48782433985540603e-05,-0.00340883171094647939,84.3028565827773377,-0.0699387039520084075,3.08541075224048233,83.7526802886402066,84.3593283457655048,0.075676906723588705,0.0318364189733817346,0.00693777822368470652,-0.195227205863718972,49.9816192946285014,49.9809093919110481,84.3582786807613871,49.974264354633597,84.3469158994462873
3.5499858,84.3021861017545859,-0.0660985446752028749,3.08538987013803734,0.000611644664270572739,0.000114258041623917193,-0.00340007164500335081,0.000611644664270572739,0.000114258041623917193,-0.00340007164500335081,0.00054552992077750535,8.81926617186941202e-05,-0.00340149015946800137,84.302186101754387,-0.0660985446752040823,3.08538987013804222,83.7521029280200793,84.35865445348918,0.0756762833115616068,0.0350446575105759356,0.00654650350185676053,-0.194809753556278442,49.9812192401996782,49.9805101266553464,84.357604796870163,49.9738687910291546,84.3462495228393294
3.5999856,84.3015238256452477,-0.0622795271096989733,3.0853633123316655,0.000666249397109496271,0.000107279280103747692,-0.00338899523061491964,0.000666249397109496271,0.000107279280103747692,-0.00338899523061491964,0.000600335906172510311,8.13953554583225281e-05,-0.00339035645640212374,84.3015238256450488,-0.0622795271097002084,3.08536331233167038,83.7515336910525008,84.3579887434164704,0.0756756672455672352,0.038173278215668939,0.00614664992410342542,-0.194175121765366471,49.9808239929474354,49.9801157091620141,84.3569390950807474,49.9734778036142302,84.3455909362303942
3.6499854,84.3008701360694772,-0.0584926752011913909,3.08533133514165314,0.000719430659798007965,0.000100169049843224907,-0.00337424690358406306,0.000719430659798007965,0.000100169049843224907,-0.00337424690358406306,0.000653791106231112152,7.45030422337548384e-05,-0.00337554941492248161,84.3008701360692783,-0.0584926752011926607,3.08533133514165803,83.7509729583618849,84.3573316110643532,0.0756750588801040763,0.0412203400896108546,0.00573926374245739904,-0.193330104879186782,49.9804337899337767,49.9797263737655157,84.3562819709051865,49.9730916213921859,84.3449405217193657
3.6999852,84.3002253891274336,-0.0547485231257089366,3.08529420548076416,0.000771157168622798738,9.29455093349185733e-05,-0.00335595411682336779,0.000771157168622798738,9.29455093349185733e-05,-0.00335595411682336779,0.000705861799032175396,6.75322223773528905e-05,-0.00335719671543983087,84.3002253891272346,-0.0547485231257102412,3.08529420548076905,83.7504210852250424,84.3566834245681463,0.0756744585450999929,0.0441840507076776134,0.00532538536189593181,-0.192282005411651885,49.98004885196071,49.9793423385773252,84.3556337924742081,49.9727104577657713,84.3442986351399355
3.749985,84.2995899157483564,-0.0510570867522649463,3.08525219936483097,0.000821400323972727351,8.56266510105752645e-05,-0.003334252418256575,0.000821400323972727351,8.56266510105752645e-05,-0.003334252418256575,0.000756516776923471892,6.04991285535358495e-05,-0.00333543413098431017,84.2995899157481574,-0.0510570867522662855,3.08525219936483586,83.7498784019665408,84.3560445251145126,0.0756738665462988042,0.0470627714328697919,0.0049060456728120469,-0.191038589686644306,49.9796693838166917,49.9789638057425165,84.3549949009702829,49.9723345107912778,84.3436656065046435
3.7999848,84.2989640221160386,-0.0474278383536414494,3.08520560043042025,0.000870134287252494957,7.82302401488555691e-05,-0.00330928466723588071,0.000870134287252494957,7.82302401488555691e-05,-0.00330928466723588071,0.00080572743901909116,5.3419678448789788e-05,-0.00331040474252470044,84.2989640221158396,-0.0474278383536428164,3.08520560043042513,83.7493452143540935,84.3554152274692939,0.075673283165730798,0.0498550218227414715,0.00448226255068575642,-0.189608042942035565,49.9792955745804335,49.9785909617523671,84.3543656111552735,49.9719639634871911,84.3430417405404427
