Time,/fdm/jsbsim/accelerations/pdot-rad_sec2,/fdm/jsbsim/accelerations/qdot-rad_sec2,/fdm/jsbsim/accelerations/rdot-rad_sec2,/fdm/jsbsim/accelerations/udot-ft_sec2,/fdm/jsbsim/accelerations/vdot-ft_sec2,/fdm/jsbsim/accelerations/wdot-ft_sec2,/fdm/jsbsim/accelerations/Ny,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/accelerations/n-pilot-x-norm,/fdm/jsbsim/accelerations/n-pilot-y-norm,/fdm/jsbsim/accelerations/n-pilot-z-norm
5.5999776,-2.88242362744123417e-05,-8.03349559451555471e-05,0.000844752673642015046,-0.00587086366957434436,-0.00356149461126870071,-0.000867260003722947204,0.000406545436324378989,0.996682493399224545,0.0223448292281355314,0.00041541219134308817,-0.996681560844392522
5.6499774,-4.50419118790988194e-05,-7.87913141186193788e-05,0.000818761727636949815,-0.00563482008110349764,-0.00444038637171970119,-0.000899960789325859878,0.000409490272873355298,0.996673610535833143,0.0223456739470499419,0.000417665050082543913,-0.996672699020235586
5.6999772,-6.0501571178502806e-05,-7.68838315609562993e-05,0.000792576501430455015,-0.00539165991207357642,-0.0052077709058170607,-0.000927218713847821618,0.00041262347717163731,0.996664774428716704,0.0223465590479305365,0.000420122504283331768,-0.99666388800872352
5.749977,-7.52137388647797022e-05,-7.46832857342092998e-05,0.000766326127491671091,-0.00514191640403749428,-0.00586523964484078619,-0.00094897459474907464,0.000415913829229419085,0.996656026394851846,0.0223474756050777747,0.000422754541490524903,-0.996655168314917739
5.7999768,-8.91908235001581928e-05,-7.22491228972144784e-05,0.000740133960915066507,-0.00488612862157467021,-0.00641483485847393897,-0.000965407635398207731,0.000419330873561918967,0.996647406748884523,0.022348414654111505,0.000425531802568339303,-0.996646579568131075
5.8499766,-0.000102446984729627662,-6.96297206491176986e-05,0.000714117332306486805,-0.00462483895822307645,-0.00685902243294084224,-0.000976851705303261042,0.000422845027995964631,0.996638953600322508,0.0223493671730153366,0.000428425690923644597,-0.996638159318108396
5.8999764,-0.000114998011488151412,-6.68634367043702569e-05,0.000688387334409826268,-0.00435859074287281434,-0.00720066405771402351,-0.000983728650865600684,0.00042642768438971748,0.996630702117324074,0.0223503241067519384,0.000431408473866519036,-0.99662994228820545
5.9499762,-0.000126861183671022704,-6.39800838277142003e-05,0.000663048636648309224,-0.00408792595368023814,-0.00744298895171982555,-0.000986498079505793157,0.0004300513010599055,0.996622684152549843,0.0223512764204541886,0.000434453376278026054,-0.996621959985272476
5.999976,-0.000138055150388642232,-6.1002561721204947e-05,0.00063819932283058821,-0.00381338304843825693,-0.00758956522185666449,-0.000985621772187528222,0.000433689487036813238,0.996614928134896494,0.0223522151689845398,0.000437534666065030281,-0.996614240573207688
6.0499758,-0.000148599796504124339,-5.79484576902013326e-05,0.000613930751579259168,-0.00353549491481019995,-0.00764427095051123384,-0.000981540428369953588,0.000437317077942620512,0.996607459142554886,0.0223531315731888211,0.00044062773173448043,-0.996606808927905097
6.0999756,-0.000158516107084403748,-5.48314962087357327e-05,0.000590327438939134471,-0.00325478694114844647,-0.00761126509256476735,-0.000974660213991285218,0.000440910203600075633,0.996600299089039354,0.0223540170959810984,0.000443709151940314907,-0.996599686806667551
6.1499754,-0.000167826047418258951,-5.16627704177493523e-05,0.000567466963813801641,-0.00297177520698888031,-0.00749495826472409976,-0.000965346803084798921,0.000444446347392636284,0.99659346696894191,0.022354863513326672,0.000446756756746506526,-0.996592893079719877
6.1999752,-0.000176552428038069981,-4.84517297990099213e-05,0.000545419898364648192,-0.00268696479375185593,-0.00729998352248836802,-0.000953924652456805688,0.0004479043973113056,0.996586979124223116,0.0223556629772737742,0.000449749681148873029,-0.996586443984945891
6.249975,-0.000184718777238637548,-4.52069269454166578e-05,0.000524249764018663942,-0.00240084821444075391,-0.00703116721317131876,-0.000940679714894088193,0.000451264688845611839,0.996580849504158817,0.0223564080694355488,0.000452668410567205759,-0.996580353379017514
6.2999748,-0.000192349221202644903,-4.19365444641075811e-05,0.000504013014510060783,-0.00211390396080524123,-0.00669350000424756564,-0.0009258641298615089,0.000454509039808338343,0.99657508990249366,0.0223570918445371684,0.000455494818435573626,-0.996574632968234564
6.3499746,-0.000199469103314068018,-3.8648504292281653e-05,0.00048475902401710967,-0.00182659472694035596,-0.00629210802927204771,-0.000909698711893724976,0.000457620773496706518,0.996569710561716171,0.0223577078259895867,0.000458212205786899833,-0.996569292907006687
6.3999744,-0.000206101037991865551,-3.53517500525174852e-05,0.000466530245322658937,-0.00153936892082551235,-0.00583222541246618265,-0.000892395036942161823,0.000460584752830818349,0.996564718482072509,0.022358250211259794,0.000460805284511804527,-0.996564340111374292
6.4499742,-0.000212273360903533857,-3.20540032338478565e-05,0.000449362013526320443,-0.00125265216102332655,-0.00531916457526988851,-0.000874120115796017672,0.000463387367556255777,0.996560121271887978,0.0223587135219161515,0.000463260253468102308,-0.996559782097835023
6.499974,-0.00021800829688044875,-2.87647975798102862e-05,0.000433283002896647513,-0.000966858335062048546,-0.00475829157165151562,-0.00085506341535079855,0.00046601655760815532,0.996555922850894671,0.0223590930698057133,0.000465564760117226394,-0.996555622693286125
6.5499738,-0.000223334071416562985,-2.54922149120183869e-05,0.000418314976236152389,-0.000682374541176034022,-0.00415499686593262529,-0.000835367629967720404,0.000468461799717976072,0.996552127656884501,0.0223593845118349628,0.000467707922090388731,-0.996551866242069373
6.5999736,-0.000228273082934702591,-2.22459262329223962e-05,0.000404473294572964682,-0.000399574684913139855,-0.00351467216188289244,-0.000815204795692636708,0.000470714104185801215,0.996548736850140338,0.0223595842815561933,0.000469680309020077474,-0.996548513809487946
6.6499734,-0.000232853017513641973,-1.90340015881698094e-05,0.000391766749208805444,-0.000118804809489447827,-0.00284268306891834188,-0.000794706175639703361,0.000472765991367648012,0.996545752150984954,0.0223596891625132826,0.00047147394215661518,-0.996545567022575352
6.6999732,-0.000237095999448304736,-1.5865798292128671e-05,0.000380198090596931806,0.000159603707549860196,-0.00214434756578005259,-0.000774033596314893657,0.000474611474923021808,0.996543172193195215,0.0223596966937872343,0.000473082264503613397,-0.996543024422889778
6.749973,-0.000241028800742677335,-1.27489129210949318e-05,0.000369763933879379105,0.000435347979907518834,-0.00142491088029840507,-0.00075331115096588519,0.000476246026565386115,0.996540996183869154,0.022359604756008733,0.00047450012714939831,-0.996540885129481691
6.7999728,-0.000244672889200287381,-9.69195862038126218e-06,0.000360455302837887881,0.000708140791529587865,-0.000689525918553049455,-0.000732692441793858507,0.000477666547036491101,0.996539220414713656,0.022359411954029039,0.000475723749066848803,-0.996539145349419231
6.8499726,-0.000248053784287272094,-6.70167657233158446e-06,0.00035225760018392098,0.000977723609853042852,5.67693694360493772e-05,-0.000712294509867206216,0.000478871320421067571,0.996537841762968113,0.0223591172165894005,0.000476750691606232422,-0.996537801881422047
6.8999724,-0.000251191951962776295,-3.78561965948847762e-06,0.000345151160666025273,0.00124385412333782863,0.000809069331002928993,-0.000692261610090838531,0.000479859974349497692,0.996536854362866986,0.0223587201582748432,0.000477579809113809809,-0.996536848786260476
6.9499722,-0.000254111372626675779,-9.49421692238593284e-07,0.000339111276471515725,0.00150631847390447771,0.00156262055214309581,-0.00067270169724764628,0.000480633425301062438,0.996536252960377733,0.0223582206932127214,0.000478211213004250393,-0.996536280743757774
6.999972,-0.000256831279356406776,1.80062659405083201e-06,0.000334108752093640628,0.00176491949237522761,0.0023128367817870088,-0.000653745280928319517,0.000481193833111914781,0.996536029611028606,0.0223576193810412494,0.000478646204882081079,-0.996536089751874909
7.0499718,-0.000259373203557541345,4.45995802514581943e-06,0.000330109998682423631,0.00201948571059840098,0.00305531585074761414,-0.000635497211725066791,0.000481544521212028869,0.996536177345822893,0.0223569170568966163,0.000478887280358342767,-0.996536268781768597
7.0999716,-0.000261756346571582772,7.02403316981286993e-06,0.000327077498628664182,0.0022698663046759604,0.00378585267657112479,-0.00061806169188827198,0.000481689953787873323,0.996536686937500971,0.0223561150819632584,0.000478937970711120235,-0.996536808567586085
7.1499714,-0.000263999096369267659,9.48913575434285799e-06,0.000324970085163387465,0.00251593172706088275,0.00450045219537280328,-0.000601534865218411596,0.000481635637036064747,0.996537548868693057,0.0223552152003477916,0.000478802878588915502,-0.996537699551138578
7.1999712,-0.000266119352823336998,1.1852330994812028e-05,0.000323743266184059692,0.00275757489965666736,0.00519534064275374574,-0.000585997598484766513,0.000481388067114048768,0.996538752901569125,0.0223542195300733722,0.0004784875758044731,-0.996538931463176847
7.249971,-0.000268132345965657788,1.41106529949862155e-05,0.000323349626584132843,0.00299470396785650461,0.00586697486639635446,-0.000571545204742562873,0.000480954662693063473,0.996540287730298791,0.0223531305885577118,0.000477998535898810882,-0.996540492975007575
7.2999708,-0.000270054788066361124,1.62627877880577301e-05,0.000323739039606815845,0.00322725158873771178,0.00651205163965955236,-0.000558239880923849796,0.000480343680322417317,0.996542142857430258,0.0223519511046840931,0.000477343105014324575,-0.996542373565240891
7.3499706,-0.000271900786344104681,1.83072981004978482e-05,0.000324859131981160417,0.00345516764882014549,0.00712751377368349426,-0.000546144321312169723,0.000479564169444550328,0.996544305876635006,0.0223506842263159443,0.000476529361912070846,-0.996544560822231862
7.3999704,-0.000273683595993016971,2.02435008853189384e-05,0.000326655565770944006,0.00367842005811425121,0.00771055612276540236,-0.000535311981018082861,0.000478625873318732969,0.99654676449078361,0.0223493333583509451,0.000475566119555978419,-0.996547042441411346
7.4499702,-0.000275415434617904645,2.20712496028319429e-05,0.000329072378850609056,0.00389699392492726115,0.00825862982020272862,-0.000525787505132768729,0.000477539166350432638,0.996549506049795086,0.0223479021584885064,0.000474462824799543753,-0.9965498057732739
7.49997,-0.000277107416260646681,2.37909087317305684e-05,0.000332052317186927709,0.00411089094987504566,0.00876944521345195127,-0.000517605603320703267,0.00047631497881672237,0.996552517561356099,0.0223463945253230684,0.000473229491604530662,-0.996552837831612193
7.5499698,-0.000278769622062994757,2.54033401695989851e-05,0.000335537156456677918,0.00432012758964406274,0.00924097353329240978,-0.000510794982815809817,0.000474964723223853446,0.996555786002082722,0.0223448145479289671,0.00047187662922252595,-0.996556125604359688
7.5999696,-0.00028041099619638887,2.69098805541383832e-05,0.000339468023272847838,0.00452473497071215203,0.00967144727297437889,-0.000505374537780767241,0.00047350021973047938,0.996559298134978233,0.0223431665041747898,0.000470415174859361597,-0.99655965587102624
7.6499694,-0.000282039400566670478,2.83123057602770955e-05,0.000343785702768062212,0.00472475756850121442,0.0100593593841290796,-0.000501354942642251444,0.000471933623458545867,0.996563040661294974,0.022341454827060396,0.00046885642295548674,-0.99656341535408699
7.6999692,-0.000283661636372096451,2.96128039758543362e-05,0.000348430938155911297,0.00492025216123037623,0.0104034612979452129,-0.000498738899018746906,0.000470277352610480592,0.996567000285011773,0.022339684079223248,0.00046721195601644107,-0.996567390783154483
7.749969,-0.000285283443990412468,3.08139475120626028e-05,0.000353344720577879981,0.00511128676337946342,0.0107027598224465337,-0.00049752142807335531,0.00046854401763392014,0.996571163773430468,0.0223378589277202916,0.000465493577187835053,-0.996571568955248677
7.7999688,-0.000286909545003304761,3.19186642377382668e-05,0.000358468566508975985,0.00529793954342638873,0.0109565129829363173,-0.000497690168145936696,0.000466746352246138379,0.996575518014748862,0.02233598411919838,0.000463713243370117228,-0.996575936792069794
7.8499686,-0.000288543625392606725,3.29302135368032551e-05,0.000363744784930405604,0.00548029796264382085,0.0111642248400407595,-0.000499224520190466592,0.000464897145891536188,0.996580050004338913,0.0223340644617319485,0.00046188300124246816,-0.996580481326067358
7.8999684,-0.000290188461006925811,3.38521434913231602e-05,0.000369116726564663964,0.00565845697218270161,0.0113256393846750819,-0.000502099549144929824,0.000463009179295343774,0.996584747106363578,0.0223321047823801903,0.000460014921853090246,-0.996585189961378903
7.9499682,-0.000291845864900939925,3.46882772743270105e-05,0.000374529025838558633,0.0058325186505215898,0.011440733507794551,-0.000506282803826252348,0.000461095161058940235,0.996589596890003038,0.0223301099236767886,0.000458121041462015868,-0.99659005031003578
7.999968,-0.000293516783625346592,3.54426692393775897e-05,0.000379927823579112578,0.00600259087090038168,0.0115097091713515787,-0.000511735893994114122,0.000459167668088428292,0.996594587229490902,0.0223280847097592702,0.000456213300539614426,-0.996595050293545559
8.0499678,-0.000295201195728261217,3.61196163562511912e-05,0.000385260980464010878,0.00616878476135640508,0.0115329847715399669,-0.000518420706519862051,0.000457239081382492668,0.996599706815007202,0.0223260339081783436,0.000454303505543683932,-0.996600178644056034
8.0999676,-0.0002968982846678889,3.67235005414677919e-05,0.000390478269831869343,0.00633121980078066304,0.0115111858791422939,-0.000526275575616352853,0.000455321546838081395,0.996604943414310385,0.0223239623332234308,0.000452403233670594903,-0.99660542318420986
8.1499674,-0.000298606546537895866,3.7258985169265666e-05,0.00039553155039999204,0.00649001311448937912,0.0114451353033148406,-0.000535252939656061244,0.000453426907417677503,0.996610286578952786,0.0223218746040424812,0.000450523824168485394,-0.99661077351495464
8.1999672,-0.000300323779708309654,3.77307898389322608e-05,0.000400374933514813084,0.00664528524633822837,0.0113358425964582982,-0.000545294556083320003,0.000451566664367733929,0.996615725852182277,0.0223197752881765105,0.000448676305057805797,-0.996616219233375955
8.249967,-0.000302046965054216649,3.81437188035194498e-05,0.000404964933777564339,0.00679715598114050135,0.0111844930204746534,-0.000556344616292392402,0.000449751921249540003,0.996621251737278002,0.0223176688225624892,0.000446871377333609614,-0.996621750889947866
8.2999668,-0.000303772457450875632,3.85026335972243471e-05,0.000409260597101630721,0.00694574938521597129,0.0109924361754623959,-0.000568324295514344158,0.000447993359188739399,0.996626853907097265,0.0223155596146322396,0.000445119327319263712,-0.996627358217097026
8.3499666,-0.000305496205703137402,3.88125136052336065e-05,0.00041322360585101188,0.00709118347548476358,0.0107611742328663496,-0.000581171104009570172,0.000446301184611527584,0.996632523911270551,0.0223134518101271752,0.000443430023703213737,-0.996633032818598052
8.3999664,-0.000307213490877517373,3.90782393957077938e-05,0.000416818388498036753,0.00723357459763984689,0.0104923497990407621,-0.000594820622445979552,0.000444685092582792184,0.996638253887719983,0.0223113494263254032,0.00044181288870049208,-0.996638766879961668
