Time,/fdm/jsbsim/attitude/phi-rad,/fdm/jsbsim/attitude/theta-rad,/fdm/jsbsim/attitude/psi-rad,/fdm/jsbsim/attitude/roll-rad,/fdm/jsbsim/attitude/pitch-rad,/fdm/jsbsim/attitude/heading-true-rad,/fdm/jsbsim/flight-path/gamma-rad,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/psi-deg,/fdm/jsbsim/flight-path/gamma-deg
5.9499762,-0.00451258785837685156,0.0193260910858434366,6.27195167122121422,-0.00451258785837685156,0.0193260910858434366,6.27195167122121422,-0.0172347262089875344,-0.258552238966972436,1.10730345370423122,359.356360070998903,-0.987477072838490955
5.999976,-0.00443414240612417365,0.0193188572743104789,6.27188734670539549,-0.00443414240612417365,0.0193188572743104789,6.27188734670539549,-0.0172415138579199434,-0.254057645630898998,1.10688898683359982,359.352674547723268,-0.987865976475134411
6.0499758,-0.00435600586601714301,0.0193114819851481767,6.2718246284543655,-0.00435600586601714301,0.0193114819851481767,6.2718246284543655,-0.0172484371646883898,-0.249580751657011435,1.10646641389191136,359.349081056640784,-0.988262652733240765
6.0999756,-0.00427820606212317607,0.0193039722921707207,6.27176345549447234,-0.00427820606212317607,0.0193039722921707207,6.27176345549447234,-0.0172554905066800712,-0.245123151246941673,1.10603614017886409,359.345576104218594,-0.988666779460826484
6.1499754,-0.00420076920727745131,0.0192963354527120913,6.2717037684813759,-0.00420076920727745131,0.0192963354527120913,6.2717037684813759,-0.0172626678914156381,-0.240686346285514469,1.10559858150906565,359.342156290276421,-0.989078013314116156
6.1999752,-0.00412371995375051051,0.0192885788792349494,6.27164550989707958,-0.00412371995375051051,0.0192885788792349494,6.27164550989707958,-0.0172699630080191055,-0.236271749243787271,1.10515416258534227,359.338818319275845,-0.989495992706550642
6.249975,-0.00404708144643636195,0.0192807101153029889,6.2715886242294383,-0.00404708144643636195,0.0192807101153029889,6.2715886242294383,-0.0172773692736513385,-0.231880686226504068,1.10470331562205604,359.335559010605209,-0.989920340469230386
6.2999748,-0.00397087537823845663,0.0192727368139476891,6.27153305813403605,-0.00397087537823845663,0.0192727368139476891,6.27153305813403605,-0.0172848798752720245,-0.227514400145477996,1.10424647910561147,359.332375307854647,-0.990350666243699829
6.3499746,-0.00389512204728376501,0.0192646667157687912,6.27147876057857268,-0.00389512204728376501,0.0192646667157687912,6.27147876057857268,-0.0172924878044273811,-0.223174053997716421,1.10378409653970433,359.329264287088677,-0.990786568475136242
6.3999744,-0.00381984041616451097,0.0192565076360099834,6.27142568296824088,-0.00381984041616451097,0.0192565076360099834,6.27142568296824088,-0.0173001859030845265,-0.218860734259722439,1.10331661570481421,359.326223164030068,-0.991227637038466058
6.4499742,-0.00374504817107177519,0.0192482674234775476,6.27137377925777528,-0.00374504817107177519,0.0192482674234775476,6.27137377925777528,-0.017307966873361582,-0.214575454275600652,1.10284448630441467,359.32324930047929,-0.991673453795858029
6.499974,-0.00367076178447506068,0.0192399539712480895,6.27132300603804538,-0.00367076178447506068,0.0192399539712480895,6.27132300603804538,-0.017315823333031985,-0.210319157848331689,1.10236816057848319,359.32034020927648,-0.992123595776886913
6.5499738,-0.00359699657505931168,0.0192315751564041057,6.27127332261628112,-0.00359699657505931168,0.0192315751564041057,6.27127332261628112,-0.0173237478144149422,-0.2060927226739106,1.10188808985060138,359.317493558897638,-0.992577635114960333
6.5999736,-0.0035237667717752854,0.0192231388557996714,6.27122469106763347,-0.0035237667717752854,0.0192231388557996714,6.27122469106763347,-0.0173317328187194662,-0.201896964011162638,1.10140472543126355,359.314707176408945,-0.993035142161003304
6.6499734,-0.00345108557433054276,0.0192146528855726348,6.27117707628198051,-0.00345108557433054276,0.0192146528855726348,6.27117707628198051,-0.0173397708127082419,-0.197732638147621848,1.10091851515218075,359.31197905014858,-0.993495685292311692
6.6999732,-0.00337896521707064992,0.019206125015070321,6.27113044598310498,-0.00337896521707064992,0.019206125015070321,6.27113044598310498,-0.0173478542796815793,-0.193600446059654319,1.10042990416416409,359.309307330825618,-0.993958833833717303
6.749973,-0.00330741702906335502,0.0191975629085119927,6.27108477074359172,-0.00330741702906335502,0.0191975629085119927,6.27108477074359172,-0.0173559757155336176,-0.189501036855027782,1.09993933159463042,359.30669033237325,-0.99442415783162541
6.7999728,-0.00323645149678056937,0.019188974138339903,6.27104002397355842,-0.00323645149678056937,0.019188974138339903,6.27104002397355842,-0.0173641276768374056,-0.185435011364324775,1.09944723131256183,359.304126531303496,-0.994891230809086369
6.8499726,-0.00316607832278327592,0.0191803661300929858,6.27099618190583463,-0.00316607832278327592,0.0191803661300929858,6.27099618190583463,-0.017372302776402837,-0.181402925503340057,1.0989540287699997,359.30161456585779,-0.995359629511284871
6.8999724,-0.00309630648628316614,0.0191717461762637743,6.27095322355661011,-0.00309630648628316614,0.0191717461762637743,6.27095322355661011,-0.0173804937284774592,-0.177405293743006953,1.09846014179598828,359.299153233752349,-0.995828936495354644
6.9499722,-0.00302714429953598266,0.0191631213851761358,6.27091113068345685,-0.00302714429953598266,0.0191631213851761358,6.27091113068345685,-0.0173886933435944344,-0.173442592340497692,1.09796597766748461,359.296741489773126,-0.996298739835188907
6.999972,-0.0029585994653936556,0.0191544986951402429,6.27086988772078069,-0.0029585994653936556,0.0191544986951402429,6.27086988772078069,-0.0173968945696525261,-0.169515262636718123,1.09747193392037845,359.294378442077175,-0.996768635475150266
7.0499718,-0.00289067913101013346,0.0191458848344515237,6.27082948171250898,-0.00289067913101013346,0.0191458848344515237,6.27082948171250898,-0.017405090490316865,-0.165623714133425026,1.09697839605760117,359.292063348336228,-0.997238227138441014
7.0999716,-0.00282338994088045334,0.0191372863203286246,6.270789902227909,-0.00282338994088045334,0.0191372863203286246,6.270789902227909,-0.0174132743531700725,-0.161768327532140987,1.09648573748827549,359.289795610913359,-0.997707127940043681
7.1499714,-0.00275673808762105224,0.0191287094438294634,6.27075114126983912,-0.00275673808762105224,0.0191287094438294634,6.27075114126983912,-0.0174214395790607511,-0.157949457643652036,1.09599431866346864,359.287574771606046,-0.998174960922350474
7.1999712,-0.00269072936037787055,0.0191201602550435494,6.27071319317397879,-0.00269072936037787055,0.0191201602550435494,6.27071319317397879,-0.0174295797766898311,-0.154167436161587484,1.09550448622777519,359.285400505872701,-0.998641359890899194
7.249971,-0.00262536919179013522,0.0191116445715383935,6.27067605449609466,-0.00262536919179013522,0.0191116445715383935,6.27067605449609466,-0.0174376887577993404,-0.150422574353246713,1.09501657350326043,359.28327261637321,-0.999105970284625444
7.2999708,-0.00256066270101164674,0.0191031679450014424,6.2706397238988254,-0.00256066270101164674,0.0191031679450014424,6.2706397238988254,-0.0174457605371853772,-0.146715165524537144,1.09453089857818453,359.281191026482531,-0.999568449176606033
7.3499706,-0.00249661473579192248,0.0190947356729939226,6.2706042020246171,-0.00249661473579192248,0.0190947356729939226,6.2706042020246171,-0.0174537893553172591,-0.143045487431046281,1.09404776498044742,359.279155773009961,-1.00002846657004096
7.3999704,-0.00243322991136232661,0.0190863527904084757,6.27056949136633879,-0.00243322991136232661,0.0190863527904084757,6.27056949136633879,-0.0174617696794411061,-0.139413804506052702,1.09356746118814763,359.277166998786527,-1.00048570546148374
7.4499702,-0.00237051264679241083,0.0190780240667379405,6.27053559613215405,-0.00237051264679241083,0.0190780240667379405,6.27053559613215405,-0.0174696962114617195,-0.135820369943591174,1.09309026047309521,359.275224944922115,-1.00093986229244036
7.49997,-0.00230846719869818185,0.0190697540040432288,6.27050252210630887,-0.00230846719869818185,0.0190697540040432288,6.27050252210630887,-0.0174775638935335334,-0.132265427629793819,1.09261642078437959,359.273329942829662,-1.00139064726970584
7.5499698,-0.00224709769233961314,0.0190615468392812647,6.27047027650605493,-0.00224709769233961314,0.0190615468392812647,6.27047027650605493,-0.017485367911473107,-0.128749213924646583,1.09214618488175064,359.271482406027246,-1.0018377845608879
7.5999696,-0.00218640814990821901,0.0190534065432801276,6.27043886783677085,-0.00218640814990821901,0.0190534065432801276,6.27043886783677085,-0.0174931036974953491,-0.125271959282747564,1.09167978027689827,359.269682821837193,-1.00228101245117873
7.6499694,-0.00212640251620539473,0.0190453368240979283,6.27040830574481678,-0.00212640251620539473,0.0190453368240979283,6.27040830574481678,-0.0175007669318425554,-0.121833889724567754,1.09121741942590234,359.267931742955113,-1.00272008343669317
7.6999692,-0.00206708468158039744,0.01903734113074999,6.27037860086953014,-0.00206708468158039744,0.01903734113074999,6.27037860086953014,-0.0175083535430238628,-0.118435228150700428,1.09075929994278464,359.266229778970228,-1.00315476423818883
7.749969,-0.0020084585021998844,0.019029422658030818,6.27034976469500016,-0.0020084585021998844,0.019029422658030818,6.27034976469500016,-0.0175158597069046615,-0.115076195503220138,1.09030560487578665,359.264577587872338,-1.00358483574889235
7.7999688,-0.00195052781765533089,0.0190215843523550907,6.27032180940233452,-0.00195052781765533089,0.0190215843523550907,6.27032180940233452,-0.017523281844695815,-0.111757011774513484,1.08985650304203419,359.262975867587556,-1.00401009291928989
7.8499686,-0.00189329646596188977,0.0190138289179550002,6.27029474772323603,-0.00189329646596188977,0.0190138289179550002,6.27029474772323603,-0.0175306166196056365,-0.108477896866650408,1.08941214938261832,359.26142534758867,-1.00443034456530111
7.8999684,-0.00183676829604502087,0.0190061588264282093,6.27026859279502347,-0.00183676829604502087,0.0190061588264282093,6.27026859279502347,-0.0175378609335165372,-0.105239071306815438,1.0889726855096542,359.259926780588614,-1.00484541317786369
7.9499682,-0.00178094717765364154,0.0189985763232683458,6.27024335801880284,-0.00178094717765364154,0.0189985763232683458,6.27024335801880284,-0.0175450119214490621,-0.102040756815289305,1.0885382400804493,359.258480934414251,-1.00525513460574634
7.999968,-0.00172583700891877656,0.0189910834377259169,6.27021905692031467,-0.00172583700891877656,0.0189910834377259169,6.27021905692031467,-0.017552066945919681,-0.0988831767385277144,1.0881089293624937,359.25708858403334,-1.00565935773227433
8.0499678,-0.00167144172163891992,0.0189836819963921932,6.27019570301393347,-0.00167144172163891992,0.0189836819963921932,6.27019570301393347,-0.017559023589212578,-0.0957665563519902729,1.08768485801175752,359.255750503762556,-1.00605794403253523
8.0999676,-0.00161776528380918943,0.0189763736181511183,6.2701733096741652,-0.00161776528380918943,0.0189763736181511183,6.2701733096741652,-0.0175658796517559578,-0.0926911230050503632,1.08726611878345869,359.254467459904617,-1.00645076748034867
8.1499674,-0.00156481170101041545,0.0189691597494140718,6.27015189000504236,-0.00156481170101041545,0.0189691597494140718,6.27015189000504236,-0.0175726331325304942,-0.0896571062005840635,1.08685279455086459,359.253240203265307,-1.00683771342575223
8.1999672,-0.00151258501474365193,0.0189620416585787911,6.27013145672171035,-0.00151258501474365193,0.0189620416585787911,6.27013145672171035,-0.0175792822306830299,-0.0866647374995446612,1.08644495798781215,359.252069462368809,-1.00721867868746084
8.249967,-0.00146108929942871234,0.0189550204558625937,6.27011202203331397,-0.00146108929942871234,0.0189550204558625937,6.27011202203331397,-0.0175858253338049067,-0.083714250348991423,1.08604267270506827,359.250955936747516,-1.00759357088126333
8.2999668,-0.00141032865691800911,0.0189480970899964865,6.27009359753584405,-0.00141032865691800911,0.0189480970899964865,6.27009359753584405,-0.0175922610081106282,-0.0808058797677557727,1.08564599306091547,359.249900290802827,-1.0079623078573019
8.3499666,-0.00136030721031326208,0.0189412723844208965,6.27007619410450356,-0.00136030721031326208,0.0189412723844208965,6.27007619410450356,-0.017598587983283516,-0.0779398619921647662,1.08525496623501483,359.248903147637975,-1.00832481683179243
8.3999664,-0.00131102909540183705,0.0189345470366937517,6.27005982179898158,-0.00131102909540183705,0.0189345470366937517,6.27005982179898158,-0.0176048051525777224,-0.0751164339853794272,1.08486963219449151,359.247965083630675,-1.00868103439286871
8.4499662,-0.00126249845044716365,0.0189279216198876797,6.27004448977523143,-0.00126249845044716365,0.0189279216198876797,6.27004448977523143,-0.0176109115528311835,-0.072335832852428783,1.08449002377398851,359.247086623378436,-1.00903090535540962
8.499966,-0.00121471940569658761,0.0189213966228489495,6.27003020619756857,-0.00121471940569658761,0.0189213966228489495,6.27003020619756857,-0.0176169063555491646,-0.0695982952390540727,1.08411616898233398,359.246268234661954,-1.00937438225016352
8.5499658,-0.00116769607039385651,0.0189149724304339927,6.27001697816832149,-0.00116769607039385651,0.0189149724304339927,6.27001697816832149,-0.0176227888656905404,-0.0669040565875790583,1.08374808987017701,359.245510324414852,-1.00971142525420743
8.5999656,-0.00112143251971540581,0.0189086493632685225,6.27000481165448242,-0.00112143251971540581,0.0189086493632685225,6.27000481165448242,-0.0176285584872226189,-0.0642533503884142321,1.08338580480801783,359.244813234520507,-1.01004200021738333
8.6499654,-0.00107593278034376046,0.0189024276787027358,6.26999371142851025,-0.00107593278034376046,0.0189024276787027358,6.26999371142851025,-0.0176342147483638974,-0.0616464073534737367,1.08302932854093648,359.244177238420662,-1.01036608010860229
8.6999652,-0.00103120081481192379,0.0188963075703180543,6.2699836810167664,-0.00103120081481192379,0.0188963075703180543,6.2699836810167664,-0.017639757244441414,-0.0590834545191748217,1.08267867216033165,359.243602538160928,-1.01068364174181191
8.749965,-0.000987240506286937627,0.0188902892071818526,6.26997472264855382,-0.000987240506286937627,0.0188902892071818526,6.26997472264855382,-0.0176451856787931648,-0.0565647143746001377,1.08233384535305022,359.243089261471027,-1.01099466811953098
8.7999648,-0.000944055641393723682,0.0188843727173114706,6.26996683722220016,-0.000944055641393723682,0.0188843727173114706,6.26996683722220016,-0.017650499798059726,-0.0540904038773763057,1.08199485545394536,359.24263745982131,-1.01129914472533411
8.8499646,-0.000901649893756908461,0.0188785582106188038,6.26996002427172705,-0.000901649893756908461,0.0188785582106188038,6.26996002427172705,-0.0176556994339376362,-0.0516607335106899282,1.08166170876050494,359.242247106513162,-1.01159706191614318
8.8999644,-0.000860026806667261697,0.0188728458005119407,6.26995428194090376,-0.000860026806667261697,0.0188728458005119407,6.26995428194090376,-0.0176607844457456857,-0.0492759062901477057,1.08133441177053391,359.241918095192432,-1.01188841163151855
8.9499642,-0.000819189775538196169,0.0188672355870154532,6.26994960697127279,-0.000819189775538196169,0.0188672355870154532,6.26994960697127279,-0.0176657547484579715,-0.0469361167586078848,1.08101297021501774,359.241650239163221,-1.01217318899983511
8.999964,-0.000779142030612117471,0.0188617276966719545,6.26994599468717606,-0.000779142030612117471,0.0188617276966719545,6.26994599468717606,-0.017670610277620815,-0.0446415499953271219,1.08069739134431431,359.241443270530056,-1.01245139032816867
