Time,/fdm/jsbsim/atmosphere/wind-north-fps,/fdm/jsbsim/atmosphere/wind-east-fps,/fdm/jsbsim/atmosphere/wind-down-fps,/fdm/jsbsim/atmosphere/wind-mag-fps,/fdm/jsbsim/atmosphere/psiw-rad,/fdm/jsbsim/atmosphere/wind-x-fps,/fdm/jsbsim/atmosphere/wind-y-fps,/fdm/jsbsim/atmosphere/wind-z-fps,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-mag-kts,/fdm/jsbsim/atmosphere/psiw-deg,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts
3.2999868,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99084408176600572e-13,1.03416437348677982e-15,-5.01067604797433489e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954326494105018e-13,6.1272584466094123e-16,-2.96874538760802584e-15
3.3499866,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99084266558431704e-13,1.06792839990881603e-15,-5.0092202247875524e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954242587605851e-13,6.32730490091574957e-16,-2.96788283566302842e-15
3.3999864,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99084117259820975e-13,1.10174810596634805e-15,-5.00782941255996494e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954154130567778e-13,6.5276812481536582e-16,-2.96705880167117851e-15
3.4499862,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99083960429237055e-13,1.13558269251393731e-15,-5.00650588683280721e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17954061210956085e-13,6.72814575991427612e-16,-2.96627463385424889e-15
3.499986,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99083796242843617e-13,1.16939217329053098e-15,-5.0052517338718172e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795396393314497e-13,6.92846152399866937e-16,-2.96553156829130993e-15
3.5499858,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99083624903149836e-13,1.20313748881321233e-15,-5.00406884858758507e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953862417117831e-13,7.12839711922007349e-16,-2.96483072768656675e-15
3.5999856,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99083446637492754e-13,1.23678061322914358e-15,-5.00295893324879796e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953756797568261e-13,7.3277272484845595e-16,-2.96417312060698077e-15
3.6499854,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99083261696369181e-13,1.27028465388444394e-15,-5.00192349697027319e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953647222911592e-13,7.52623332872070863e-16,-2.96355964117893531e-15
3.6999852,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99083070351635959e-13,1.30361394341013839e-15,-5.00096385595475284e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953533854218681e-13,7.72370403647412477e-16,-2.9629910692314959e-15
3.749985,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99082872894597659e-13,1.3367341241679093e-15,-5.000081134461901e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953416864082802e-13,7.91993580823499613e-16,-2.96246807087052512e-15
3.7999848,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9908266963400202e-13,1.3696122249312969e-15,-4.99927626647932575e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953296435432064e-13,8.11473329476194527e-16,-2.96199119946873691e-15
3.8499846,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99082460893962681e-13,1.40221672972630188e-15,-4.99854999806419129e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17953172760298589e-13,8.30790976895158214e-16,-2.96156089705306433e-15
3.8999844,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99082247011830138e-13,1.43451763878111121e-15,-4.99790289032501907e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795304603855716e-13,8.49928748695587941e-16,-2.96117749607132851e-15
3.9499842,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99082028336030092e-13,1.46648652158191098e-15,-4.9973353230083267e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17952916476644448e-13,8.68869800252937001e-16,-2.96084122151726547e-15
3.999984,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99081805223888765e-13,1.49809656205897908e-15,-4.99684749865550845e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17952784286270525e-13,8.87598243474952194e-16,-2.96055219339341018e-15
4.0499838,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99081578039464681e-13,1.52932259596597546e-15,-4.99643944729194355e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17952649683134196e-13,9.06099168948305061e-16,-2.96031042948931995e-15
4.0999836,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99081347151422709e-13,1.56014114061244827e-15,-4.99611103084636931e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17952512885663523e-13,9.24358663554625916e-16,-2.96011584799998046e-15
4.1499834,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99081112930856219e-13,1.59053041667255251e-15,-4.9958619518313283e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17952374113725426e-13,9.4236382339182056e-16,-2.95996827266883257e-15
4.1999832,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99080875749353384e-13,1.62047036322616403e-15,-4.99569175479020896e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.179522335874799e-13,9.60102762685690616e-16,-2.95986743364512211e-15
4.249983,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9908063597694563e-13,1.64994264487793389e-15,-4.99559983584894784e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17952091526164646e-13,9.77564618007857814e-16,-2.95981297314312805e-15
4.2999828,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99080393980237293e-13,1.67893065216493599e-15,-4.99558544869131882e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1795194814698692e-13,9.94739548517289928e-16,-2.95980444898242749e-15
4.3499826,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99080150120613002e-13,1.70741949508159557e-15,-4.99564771160506082e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17951803664061269e-13,1.01161873212392406e-15,-2.95984133876261304e-15
4.3999824,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9907990475255244e-13,1.73539599004138156e-15,-4.99578561477952508e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17951658287411294e-13,1.02819435776367799e-15,-2.95992304418703232e-15
4.4499822,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99079658222062067e-13,1.7628486405509155e-15,-4.99599802781343878e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17951512222040235e-13,1.04445961394816865e-15,-2.96004889551101764e-15
4.499982,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99079410865230177e-13,1.78976761188896799e-15,-4.9962837073929308e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17951365667075037e-13,1.06040867376242343e-15,-2.9602181560909932e-15
4.5499818,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9907916300691272e-13,1.81614470009700495e-15,-4.99664130509991597e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17951218814987688e-13,1.07603667649227381e-15,-2.96043002701081854e-15
4.5999816,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99078914959553292e-13,1.84197329560522003e-15,-4.99706937531202356e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17951071850895975e-13,1.09133970607336315e-15,-2.96068365176236886e-15
4.6499814,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99078667022140551e-13,1.86724834183167627e-15,-4.99756638315681262e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17950924951945922e-13,1.106314766561799e-15,-2.9609781209582812e-15
4.6999812,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99078419479305433e-13,1.89196628909877348e-15,-4.99813071248307351e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17950778286776805e-13,1.12095975483039769e-15,-2.96131247705482128e-15
4.749981,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99078172639336596e-13,1.91612503962013857e-15,-4.99875913117316806e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17950632038044709e-13,1.13527342797429826e-15,-2.9616848050740034e-15
4.7999808,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99077926993536285e-13,1.93972383958228473e-15,-4.99944045057441987e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17950486496838349e-13,1.1492553393710705e-15,-2.96208847591813456e-15
4.8499806,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99077683004185143e-13,1.9627631856011473e-15,-5.00016397719777876e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17950341937051645e-13,1.16290578325771014e-15,-2.96251715386604872e-15
4.8999804,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99077441022682031e-13,1.98524479600229217e-15,-5.00092275454812185e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17950198566882736e-13,1.17622577771462219e-15,-2.96296671730568966e-15
4.9499802,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99077201306689242e-13,2.0071715802865158e-15,-5.00171286457723135e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17950056538992465e-13,1.18921704657447601e-15,-2.96343484485617649e-15
4.99998,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99076964037736796e-13,2.02854759946447333e-15,-5.00253271761531762e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949915960934454e-13,1.20188199592110905e-15,-2.96392059466359396e-15
5.0499798,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99076729337761359e-13,2.04937801767172609e-15,-5.00338239162827204e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949776904954202e-13,1.21422368542221489e-15,-2.96442401292148505e-15
5.0999796,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99076497283679823e-13,2.0696690459246741e-15,-5.00426305641629487e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949639416623761e-13,1.22624579500563456e-15,-2.96494579271775219e-15
5.1499794,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99076267919570429e-13,2.08942787918603646e-15,-5.00517649934007333e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949503522058769e-13,1.23795258757165959e-15,-2.96548699303500403e-15
5.1999792,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99076041266373988e-13,2.10866262802554362e-15,-5.00612475539468773e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949369233666329e-13,1.24934886850308623e-15,-2.96604881957526621e-15
5.249979,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9907581732926048e-13,2.12738224618236352e-15,-5.00710983522358315e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949236554509569e-13,1.2604399427471115e-15,-2.96663246361260962e-15
5.2999788,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9907559610294229e-13,2.14559645525567795e-15,-5.00813353913771561e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17949105481455665e-13,1.27123157019570521e-15,-2.96723899180247051e-15
5.3499786,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99075377575284693e-13,2.16331566763616667e-15,-5.00919734253460053e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17948976007314974e-13,1.28172992002374653e-15,-2.9678692782942705e-15
5.3999784,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99075161729578629e-13,2.18055090864301541e-15,-5.01030233752151555e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1794884812218766e-13,1.29194152455644833e-15,-2.96852397014409771e-15
5.4499782,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99074948545822752e-13,2.1973137386862854e-15,-5.01144921636918875e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17948721814223239e-13,1.3018732331518052e-15,-2.96920347751128266e-15
5.499978,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99074738001319755e-13,2.21361617612760307e-15,-5.01263828409132656e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17948597069973943e-13,1.31153216649678689e-15,-2.9699079811115655e-15
5.5499778,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9907453007084194e-13,2.22947062139151139e-15,-5.01386948955054221e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17948473874492711e-13,1.32092567164452821e-15,-2.97063745064686333e-15
5.5999776,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99074324726566852e-13,2.2448897827681793e-15,-5.0151424666794281e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17948352211295231e-13,1.33006127805362192e-15,-2.97139166922809452e-15
