Time,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/flap-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/rudder-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/flap-pos-rad,/fdm/jsbsim/fcs/flap-pos-deg,/fdm/jsbsim/fcs/flap-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/left-aileron-pos-deg,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-deg,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/fcs/pitch-trim-cmd-norm,/fdm/jsbsim/fcs/pitch-trim-sum,/fdm/jsbsim/fcs/pitch-effective-sum,/fdm/jsbsim/fcs/elevator-effective-pos-rad,/fdm/jsbsim/fcs/tab-trim-sum,/fdm/jsbsim/fcs/tab-pos-rad,/fdm/jsbsim/fcs/elevator-effective-pos-deg
3.1499874,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00542793097188404034,-0.310997536177298639,0,0.00407094822891302961,0.233248152132973924,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.1999872,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00540264570556212541,-0.309548797133188613,0,0.00405198427917159362,0.232161597849891432,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.249987,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00537768963878082571,-0.308118919833373528,0,0.0040332672290856195,0.231089189875030132,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.2999868,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00535311343404451783,-0.30671080702553366,0,0.00401483507553338816,0.230033105269150218,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.3499866,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0053289656532353926,-0.305327241100563751,0,0.00399672423992654402,0.228995430825422785,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.3999864,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00530529260795836125,-0.303970875517967754,0,0.00397896945596877116,0.227978156638475843,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.4499862,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00528213822177902182,-0.302644226912675562,0,0.00396160366633426658,0.2269831701845067,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.499986,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00525954390766434059,-0.30134966807291147,0,0.0039446579307482561,0.226012251054683644,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.5499858,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00523754845998209567,-0.300089421752218033,0,0.00392816134498657175,0.225067066314163511,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.5999856,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00521618796123105282,-0.298865555325488808,0,0.00391214097092329027,0.224149166494116647,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.6499854,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00519549570471179462,-0.297679976358333265,0,0.00389662177853384618,0.223259982268749935,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.6999852,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00517550213098808779,-0.296534428966581165,0,0.00388162659824106563,0.222400821724935888,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.749985,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00515623477995079751,-0.295430491069747447,0,0.0038671760849630977,0.221572868302310544,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.7999848,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00513771825645344821,-0.294369572422094494,0,0.00385328869234008616,0.220777179316570871,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.8499846,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00511997421043009892,-0.2933529134734707,0,0.00383998065782257397,0.220014685105103025,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.8999844,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00510302133018945749,-0.292381584985091203,0,0.0038272659976420929,0.219286188738818416,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.9499842,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00508687534946520616,-0.291456488433492034,0,0.00381515651209890462,0.218592366325119025,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
3.999984,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00507154906669685275,-0.290578357115241326,0,0.00380366180002264,0.217933767836431008,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.0499838,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00505705237662439425,-0.289747757957180219,0,0.00379278928246829568,0.217310818467885192,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.0999836,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00504339224877833631,-0.288965090283991977,0,0.00378254418658375245,0.21672381771299401,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.1499834,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00503057303798945966,-0.288230603609100799,0,0.00377292977849209496,0.2161729527068256,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.1999832,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00501859617319710526,-0.287544379804700045,0,0.0037639471298978283,0.215658284853525006,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.249983,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0050074604707500284,-0.286906351052569064,0,0.00375559535306252152,0.215179763289426784,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.2999828,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00499716216657833563,-0.286316301687389085,0,0.00374787162493375172,0.214737226265541814,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.3499826,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00498769500579655974,-0.285773873330621542,0,0.0037407712543474198,0.214330404997966156,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.3999824,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00497905034209060373,-0.285278570584960367,0,0.00373428775656795345,0.213958927938720289,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.4499822,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00497121724441548524,-0.284829767147662338,0,0.00372841293331161415,0.21362232536074674,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.499982,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00496418261052822447,-0.284426712315502594,0,0.00372313695789616879,0.21332003423662696,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.5499818,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00495793128526510109,-0.284068537761562101,0,0.0037184484639488256,0.213051403321171562,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.5999816,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00495244618473623943,-0.283754264651053356,0,0.00371433463855217957,0.212815698488290017,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.6499814,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0049477084239869188,-0.283482810955774545,0,0.00371078131799018954,0.212612108216830908,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.6999812,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00494369744823797749,-0.283252998973630876,0,0.0037077730861784829,0.212439749230223129,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.749981,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00494039113524675968,-0.283063561193484803,0,0.00370529335143506954,0.212297670895113588,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.7999808,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00493776721184388794,-0.282913221456734643,0,0.00370332540888291617,0.212184916092550996,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.8499806,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00493580211514531384,-0.282800629709571261,0,0.00370185158635898516,0.212100472282178432,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.8999804,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0049344705564423599,-0.282724337015718086,0,0.00370085291733176971,0.212043252761788564,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.9499802,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00493374614925888057,-0.282682831541455792,0,0.00370030961194416086,0.212012123656091844,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
4.99998,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00493360156699382529,-0.282674547587875635,0,0.00370020117524536875,0.21200591069090674,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
5.0499798,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00493400865625953731,-0.282697872084686053,0,0.0037005064921946532,0.212023404063514553,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
5.0999796,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00493493855872570702,-0.282751151571356385,0,0.00370120391904428005,0.212063363678517275,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
5.1499794,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00493636184319191495,-0.282832699764316631,0,0.00370227138239393643,0.212124524823237487,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
5.1999792,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00493824864466470368,-0.28294080552548645,0,0.00370368648349852798,0.212205604144114879,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
5.249979,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00494056880653040778,-0.283073741008178503,0,0.00370542660489780584,0.212305305756133877,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
5.2999788,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00494329202153890711,-0.283229769734872239,0,0.00370746901615418099,0.212422327301154207,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
5.3499786,-0.01553219118695294,0,0.00270104481935942199,1,-0.0084711701135058038,-0.485362295041241065,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00494638797061064481,-0.283407154550270213,0,0.00370979097795798383,0.212555365912702687,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0173376383821240362,0,0,-0.0173376383821240362,-0.0084711701135058038,0
