Time,/fdm/jsbsim/propulsion/tank/contents-lbs,/fdm/jsbsim/propulsion/tank[1]/contents-lbs,/fdm/jsbsim/propulsion/starter_cmd,/fdm/jsbsim/propulsion/magneto_cmd,/fdm/jsbsim/propulsion/active_engine,/fdm/jsbsim/propulsion/total-fuel-lbs,/fdm/jsbsim/propulsion/engine/pitch-angle-rad,/fdm/jsbsim/propulsion/engine/yaw-angle-rad,/fdm/jsbsim/propulsion/engine/advance-ratio,/fdm/jsbsim/propulsion/engine/blade-angle,/fdm/jsbsim/propulsion/engine/thrust-coefficient,/fdm/jsbsim/propulsion/engine/propeller-rpm,/fdm/jsbsim/propulsion/engine/helical-tip-Mach,/fdm/jsbsim/propulsion/engine/constant-speed-mode,/fdm/jsbsim/propulsion/engine/prop-induced-velocity_fps,/fdm/jsbsim/propulsion/engine/thrust-lbs,/fdm/jsbsim/propulsion/engine/fuel-flow-rate-pps,/fdm/jsbsim/propulsion/engine/power-hp,/fdm/jsbsim/propulsion/engine/bsfc-lbs_hphr,/fdm/jsbsim/propulsion/engine/volumetric-efficiency,/fdm/jsbsim/propulsion/engine/map-pa,/fdm/jsbsim/propulsion/engine/map-inhg,/fdm/jsbsim/propulsion/engine/air-intake-impedance-factor,/fdm/jsbsim/propulsion/engine/ram-air-factor,/fdm/jsbsim/propulsion/engine/boost-speed,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/ap/throttle-cmd-norm
3.3499866,129.994290094526718,129.994290094526718,0,0,-1,259.988580189053437,0,0,0.609425310972243839,22,0.0613402282319429268,1328.01684139736085,0.397131412828456265,0,8.08817984391052391,107.567488997169505,0.0034090688310140717,21.9636934801143013,0.320000000000000007,0.849999999999999978,35817.4484019199372,10.5769135188372054,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.3999864,129.994204868054709,129.994204868054709,0,0,-1,259.988409736109418,0,0,0.609420704228323729,22,0.0613405507040173381,1328.01597194322653,0.397130944420514331,0,8.08826493622417786,107.568142063088388,0.00340907515333634331,21.9637685701716734,0.320000000000000007,0.849999999999999978,35817.5526255281002,10.5769442961298186,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.4499862,129.994119641424106,129.994119641424106,0,0,-1,259.988239282848212,0,0,0.609416143846555514,22,0.0613408699307411154,1328.01511032268445,0.397130479453203178,0,8.08834916669695758,107.568790611494165,0.00340908151198896859,21.9638439549645739,0.320000000000000007,0.849999999999999978,35817.656965090624,10.5769751076638236,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.499986,129.994034414634029,129.994034414634029,0,0,-1,259.988068829268059,0,0,0.609411632847080331,22,0.0613411857007043759,1328.01425719194526,0.397130018192869527,0,8.08843248003915249,107.569434381283614,0.00340908790693324063,21.9639196221141972,0.320000000000000007,0.849999999999999978,35817.7614077186809,10.5770059496331417,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.5499858,129.993949187683569,129.993949187683569,0,0,-1,259.987898375367138,0,0,0.609407174063603341,22,0.061341497815547763,1328.01341320233541,0.39712956090003021,0,8.08851482459037641,107.570073133717131,0.00340909433814361954,21.9639955594628447,0.320000000000000007,0.849999999999999978,35817.8659407408486,10.5770368182958929,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.5999856,129.993863960571758,129.993863960571758,0,0,-1,259.987727921143517,0,0,0.609402770145237249,22,0.0613418060898333894,1328.01257899789402,0.397129107828740391,0,8.08859615226888451,107.570706651681348,0.00340910080560071545,21.9640717550434772,0.320000000000000007,0.849999999999999978,35817.9705516953036,10.5770677099720949,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.6499854,129.993778733297745,129.993778733297745,0,0,-1,259.98755746659549,0,0,0.609398423558925373,22,0.061342110350875223,1328.01175521304458,0.397128659225903846,0,8.0886764185099338,107.571334739117702,0.00340910730928521352,21.9641481970418262,0.320000000000000007,0.849999999999999978,35818.0752283256224,10.5770986210424169,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.6999852,129.99369350586062,129.99369350586062,0,0,-1,259.987387011721239,0,0,0.60939413659238284,22,0.0613424104385331959,1328.01094247044716,0.397128215330737444,0,8.08875558219502722,107.571957220202421,0.00340911384917275432,21.9642248737825341,0.320000000000000007,0.849999999999999978,35818.1799585776607,10.5771295479472638,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.749985,129.993608278259444,129.993608278259444,0,0,-1,259.987216556518888,0,0,0.609389911357551162,22,0.0613427062049714186,1328.01014137898392,0.397127776374234631,0,8.08883360557197051,107.572573938616344,0.00340912042522806573,21.9643017736949488,0.320000000000000007,0.849999999999999978,35818.2847305981995,10.577160487186374,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.7999848,129.993523050493366,129.993523050493366,0,0,-1,259.987046100986731,0,0,0.60938574979454585,22,0.0613429975143817904,1328.00935253187345,0.397127342578673825,0,8.08891045416600463,107.573184756787043,0.0034091270373979984,21.9643788852634785,0.320000000000000007,0.849999999999999978,35818.3895327357022,10.5771914353190422,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.8499846,129.993437822561447,129.993437822561447,0,0,-1,259.986875645122893,0,0,0.609381653676076995,22,0.0613432842426746075,1328.00857650495163,0.397126914157232225,0,8.08898609668253243,107.573789554978987,0.00340913368561363396,21.9644561970868608,0.320000000000000007,0.849999999999999978,35818.4943535424463,10.5772223889647474,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.8999844,129.993352594462806,129.993352594462806,0,0,-1,259.986705188925612,0,0,0.609377624612285507,22,0.0613435662771400145,1328.00781385511664,0.397126491313613661,0,8.08906050490288919,107.574388230492957,0.00340914036977873125,21.9645336977705661,0.320000000000000007,0.849999999999999978,35818.5991817770264,10.5772533448038981,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.9499842,129.993267366196562,129.993267366196562,0,0,-1,259.986534732393125,0,0,0.609373664056022779,22,0.0613438435160784043,1328.00706511891394,0.397126074241766769,0,8.08913365357203418,107.574980696711506,0.00340914708977399115,21.9646113760044415,0.320000000000000007,0.849999999999999978,35818.7040064087923,10.5772842995791336,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
3.999984,129.993182137761806,129.993182137761806,0,0,-1,259.986364275523613,0,0,0.609369773308499507,22,0.0613441158684050331,1328.00633081128831,0.397125663125625361,0,8.08920552028013162,107.575566882235535,0.00340915384545182601,21.9646892205225086,0.320000000000000007,0.849999999999999978,35818.8088166226007,10.5773152500967402,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.0499838,129.993096909157629,129.993096909157629,0,0,-1,259.986193818315257,0,0,0.60936595352529721,22,0.0613443832532291899,1328.00561142449465,0.397125258138918746,0,8.08927608533797127,107.576146729966183,0.00340916063663239443,21.9647672200769861,0.320000000000000007,0.849999999999999978,35818.9136018243007,10.5773461932282551,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.0999836,129.993011680383177,129.993011680383177,0,0,-1,259.986023360766353,0,0,0.609362205842639559,22,0.0613446455910152261,1328.00490742810848,0.397124859448079348,0,8.08934532929699657,107.57672018149033,0.00340916746310676545,21.9648453634844856,0.320000000000000007,0.849999999999999978,35819.0183516482066,10.5773771259126868,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.1499834,129.99292645143754,129.99292645143754,0,0,-1,259.985852902875081,0,0,0.609358530901778828,22,0.0613449028368754784,1328.00421926535114,0.39712446720026795,0,8.08941324226853453,107.577287235095298,0.00340917432463086392,21.9649236395962717,0.320000000000000007,0.849999999999999978,35819.123055958953,10.5774080451570551,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.1999832,129.992841222319868,129.992841222319868,0,0,-1,259.985682444639735,0,0,0.609354929583068028,22,0.0613451549291852347,1328.00354735542896,0.397124081540847218,0,8.08947980952018497,107.577847855696575,0.00340918122092675633,21.9650020373089987,0.320000000000000007,0.849999999999999978,35819.2277048638935,10.5774389480400579,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.249983,129.992755993029277,129.992755993029277,0,0,-1,259.985511986058555,0,0,0.609351402525901364,22,0.0613454018231869014,1328.00289209206812,0.397123702601969997,0,8.08954502089586214,107.578402033760511,0.00340918815168262355,21.9650805455658968,0.320000000000000007,0.849999999999999978,35819.3322887172835,10.577469831713298,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.2999828,129.992670763564917,129.992670763564917,0,0,-1,259.985341527129833,0,0,0.609347950258453896,22,0.0613456434819082269,1328.00225384319492,0.397123330505476047,0,8.08960886826561421,107.57894976918395,0.00340919511655737081,21.9651591534268675,0.320000000000000007,0.849999999999999978,35819.4367981274409,10.5775006934034099,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.3499826,129.992585533925933,129.992585533925933,0,0,-1,259.985171067851866,0,0,0.609344573205195972,22,0.0613458798756362778,1328.00163295076186,0.397122965362991187,0,8.08967134537712695,107.579491070402298,0.00340920211517328113,21.9652378499845682,0.320000000000000007,0.849999999999999978,35819.5412239632205,10.5775315304139568,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.3999824,129.992500304111502,129.992500304111502,0,0,-1,259.985000608223004,0,0,0.609341271694533893,22,0.0613461109813826233,1328.00102973072489,0.397122607276096662,0,8.08973244770555766,107.580025953430365,0.00340920914711974419,21.9653166244086862,0.320000000000000007,0.849999999999999978,35819.6455573603598,10.5775623401273204,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.4499822,129.992415074120771,129.992415074120771,0,0,-1,259.984830148241542,0,0,0.609338045966552388,22,0.0613463367823413319,1328.00044447316191,0.397122256336567558,0,8.08979217230213266,107.580554440855707,0.00340921621195980308,21.9653954660238639,0.320000000000000007,0.849999999999999978,35819.7497897274006,10.577593120006437,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.499982,129.992329843952945,129.992329843952945,0,0,-1,259.984659687905889,0,0,0.609334896180799834,22,0.061346557267344011,1327.99987744250643,0.397121912626610118,0,8.08985051764281593,107.581076560953775,0.00340922330922482572,21.9654743642437751,0.320000000000000007,0.849999999999999978,35819.8539127514887,10.5776238675965146,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.5499818,129.992244613607255,129.992244613607255,0,0,-1,259.98448922721451,0,0,0.609331822424099445,22,0.061346772430313036,1327.99932887790624,0.397121576219128136,0,8.08990748347712696,107.581592346832394,0.00340923043841591736,21.9655533085780945,0.320000000000000007,0.849999999999999978,35819.9579184036193,10.577654580526584,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.5999816,129.992159383082878,129.992159383082878,0,0,-1,259.984318766165757,0,0,0.609328824718343376,22,0.0613469822697159592,1327.99879899372058,0.397121247178094106,0,8.08996307067799592,107.582101835430791,0.00340923759901326636,21.96563228873935,0.320000000000000007,0.849999999999999978,35820.061798943243,10.5776852565108577,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.6499814,129.99207415237899,129.99207415237899,0,0,-1,259.98414830475798,0,0,0.609325903028202109,22,0.0613471867880258509,1327.99828798013755,0.397120925558896609,0,8.09001728109427631,107.582605066720475,0.00340924479047021323,21.9657112945625883,0.320000000000000007,0.849999999999999978,35820.1655469213511,10.5777158933496374,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.6999812,129.991988921494908,129.991988921494908,0,0,-1,259.983977842989816,0,0,0.609323057268777668,22,0.0613473859911855615,1327.99779600384841,0.397120611408709689,0,8.09007011740448689,107.583102082881936,0.00340925201222123985,21.9657903160840391,0.320000000000000007,0.849999999999999978,35820.2691551848111,10.5777464889306003,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.749981,129.991903690429865,129.991903690429865,0,0,-1,259.98380738085973,0,0,0.609320248830195088,22,0.0613475825818863424,1327.99732294914656,0.397120303810281572,0,8.09012233730822317,107.583597625883343,0.0034092592632286472,21.9658693410227528,0.320000000000000007,0.849999999999999978,35820.3726165394255,10.5777770411292948,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.7999808,129.99181845918315,129.99181845918315,0,0,-1,259.983636918366301,0,0,0.609317447151590641,22,0.0613477786993886498,1327.99686795793832,0.397120001806615441,0,8.09017453586096735,107.584095324893696,0.00340926654045409748,21.965948347286016,0.320000000000000007,0.849999999999999978,35820.4759235343809,10.5778075477454916,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.8499806,129.991733227754168,129.991733227754168,0,0,-1,259.983466455508335,0,0,0.609314658175757362,22,0.0613479739276969818,1327.99643016201208,0.397119705270918666,0,8.09022659101241715,107.584594310290456,0.00340927384072978222,21.9660273132017494,0.320000000000000007,0.849999999999999978,35820.5790698667479,10.577838006917931,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.8999804,129.991647996142319,129.991647996142319,0,0,-1,259.983295992284638,0,0,0.609311886985606899,22,0.0613481679110075145,1327.99600879803256,0.397119414088371758,0,8.09027839824140216,107.585093835120119,0.00340928116132443353,21.9661062203346162,0.320000000000000007,0.849999999999999978,35820.6820504220523,10.5778684171363082,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.9499802,129.991562764347208,129.991562764347208,0,0,-1,259.983125528694416,0,0,0.609309138559081087,22,0.0613483603008643241,1327.99560320358887,0.397119128172166158,0,8.09032985570340912,107.585593181511527,0.00340928849990700502,21.9661850531619933,0.320000000000000007,0.849999999999999978,35820.7848611216687,10.5778987771962001,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
4.99998,129.991477532368407,129.991477532368407,0,0,-1,259.982955064736814,0,0,0.609306417763147978,22,0.0613485507565796409,1327.99521281309762,0.397118847462175739,0,8.0903808643236772,107.58609166068257,0.00340929585451617495,21.966263798794067,0.320000000000000007,0.849999999999999978,35820.8874987802919,10.5779290861569848,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
5.0499798,129.99139230020549,129.99139230020549,0,0,-1,259.98278460041098,0,0,0.609303729347006606,22,0.0613487389457095383,1327.99483715350379,0.397118571923473163,0,8.0904313279047102,107.586588613188582,0.00340930322353492476,21.966342446741649,0.320000000000000007,0.849999999999999978,35820.9899609746499,10.5779593433030694,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
5.0999796,129.991307067858202,129.991307067858202,0,0,-1,259.982614135716403,0,0,0.609301077934533808,22,0.0613489245445826281,1327.99447583982646,0.397118301544828023,0,8.09048115324773676,107.587083409133271,0.00340931060565996145,21.9664209886372852,0.320000000000000007,0.849999999999999978,35821.0922459228968,10.5779895481082722,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
5.1499794,129.991221835326201,129.991221835326201,0,0,-1,259.982443670652401,0,0,0.609298468016155392,22,0.0613491072388691189,1327.99412857052721,0.397118036337098523,0,8.09053025028434547,107.587575448515281,0.0034093179998738515,21.9664994179833606,0.320000000000000007,0.849999999999999978,35821.1943523747541,10.578019700203388,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
5.1999792,129.991136602609146,129.991136602609146,0,0,-1,259.982273205218291,0,0,0.609295903940360595,22,0.0613492867241747578,1327.99379512275641,0.397117776331609329,0,8.09057853221439416,107.588064161514311,0.00340932540542110505,21.9665777299537872,0.320000000000000007,0.849999999999999978,35821.2962795112835,10.5780497993465818,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
5.249979,129.99105136970681,129.99105136970681,0,0,-1,259.982102739413619,0,0,0.609293389905133043,22,0.0613494627066406839,1327.9934753474613,0.397117521578469579,0,8.09062591564461542,107.588549008800328,0.0034093328217853925,21.966655921208698,0.320000000000000007,0.849999999999999978,35821.3980268548476,10.5780798453968092,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
5.2999788,129.990966136618908,129.990966136618908,0,0,-1,259.981932273237817,0,0,0.609290929949513393,22,0.0613496349035340602,1327.99316916441512,0.397117272144871469,0,8.09067232072435871,107.589029481827566,0.003409340248658715,21.9667339896193567,0.320000000000000007,0.849999999999999978,35821.4995941874804,10.5781098382897003,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
5.3499786,129.990880903345186,129.990880903345186,0,0,-1,259.981761806690372,0,0,0.609288527945570424,22,0.061349803043810068,1327.99287655715466,0.397117028113383452,0,8.09071767127242936,107.589505102999439,0.00340934768592601268,21.9668119341739896,0.320000000000000007,0.849999999999999978,35821.6009814789286,10.5781397780163253,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
5.3999784,129.990795669885387,129.990795669885387,0,0,-1,259.981591339770773,0,0,0.609286187590900141,22,0.0613499668686369876,1327.99259756792117,0.397116789580259921,0,8.09076189489379516,107.589975425782583,0.00340935513363992571,21.9668897547720476,0.320000000000000007,0.849999999999999978,35821.7021888211821,10.5781696646038483,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
5.4499782,129.990710436239254,129.990710436239254,0,0,-1,259.981420872478509,0,0,0.609283912401860306,22,0.0613501261318697769,1327.99233229255242,0.39711655665374257,0,8.09080492308149246,107.590440034735053,0.0034093625920003129,21.966967452072474,0.320000000000000007,0.849999999999999978,35821.8032163719254,10.5781994980988312,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
