Time,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/position/h-sl-meters,/fdm/jsbsim/position/h-agl-ft,/fdm/jsbsim/position/lat-geod-rad,/fdm/jsbsim/position/lat-geod-deg,/fdm/jsbsim/position/lat-gc-rad,/fdm/jsbsim/position/lat-gc-deg,/fdm/jsbsim/position/long-gc-rad,/fdm/jsbsim/position/long-gc-deg,/fdm/jsbsim/position/geod-alt-ft,/fdm/jsbsim/position/terrain-elevation-asl-ft,/fdm/jsbsim/position/distance-from-start-lon-mt,/fdm/jsbsim/position/distance-from-start-lat-mt,/fdm/jsbsim/position/distance-from-start-mag-mt,/fdm/jsbsim/ap/active-waypoint,/fdm/jsbsim/position/ned-x-relto-field-wp-ft,/fdm/jsbsim/position/ned-y-relto-field-wp-ft,/fdm/jsbsim/position/ned-z-relto-field-wp-ft,/fdm/jsbsim/position/ned-h-relto-field-wp-ft,/fdm/jsbsim/guidance/wp-distance,/fdm/jsbsim/guidance/field-wp-distance,/fdm/jsbsim/position/ned-x-relto-field-wp-m,/fdm/jsbsim/position/ned-y-relto-field-wp-m,/fdm/jsbsim/position/ned-z-relto-field-wp-m,/fdm/jsbsim/position/ned-h-relto-field-wp-m,/fdm/jsbsim/guidance/target-wp-latitude-rad-ONE,/fdm/jsbsim/guidance/target-wp-longitude-rad-ONE,/fdm/jsbsim/guidance/target-field-wp-latitude-rad,/fdm/jsbsim/guidance/target-field-wp-longitude-rad,/fdm/jsbsim/position/h-agl-m
2.6999892,448.791834224015474,136.791751071479922,448.791834224015474,0.930694414579240181,53.3248619717893746,0.927480694212472256,53.1407293582383389,0.142469757174923828,8.16291579437681314,45444.6270454993937,0,0.0937608867899383247,69.4327421367127613,69.4328054423807117,1,16724469.7157280482,1780320.9102508612,8490760.79441292584,-8490760.79441292584,9620.97397898386771,19566631.7071554996,5097618.36935390905,542641.813444462488,2587983.89013706008,-2587983.89013706008,0,0,0,0,136.791751085105517
2.749989,448.719030126929283,136.769560382688041,448.719030126929283,0.930694615764867006,53.3248734988766913,0.927480895771552127,53.1407409067229395,0.142469755867153991,8.16291571944712224,45444.5677967255833,0,0.0987644027999896035,70.7183135617237468,70.7183825272982602,1,16724472.1847260762,1780320.40918057109,8490764.17212932184,-8490764.17212932184,9616.75632857931123,19566635.8558242284,5097619.12190450821,542641.660718238098,2587984.91966501763,-2587984.91966501763,0,0,0,0,136.769560396313665
2.7999888,448.646258663386106,136.747379640600087,448.646258663386106,0.930694816948680503,53.3248850258601124,0.927481097328820669,53.1407524551037582,0.142469754519154362,8.16291564221243249,45444.5085804629271,0,0.103921837642910589,72.0038734338310604,72.003948426880612,1,16724474.6537268013,1780319.90761799156,8490767.54972521029,-8490767.54972521029,9612.53871017783968,19566640.0043665543,5097619.87445592973,542641.507841963903,2587985.94915624429,-2587985.94915624429,0,0,0,0,136.747379654225711
2.8499886,448.573519647121429,136.725208788442615,448.573519647121429,0.930695018130673124,53.3248965527392045,0.927481298884270444,53.1407640033803617,0.142469753130660903,8.16291556265761642,45444.4493965254951,0,0.109234201528816174,73.2894217055909962,73.2895031083432826,1,16724477.1227299869,1780319.40555984573,8490770.92720012367,-8490770.92720012367,9608.32112388584574,19566644.152781751,5097620.62700810004,542641.354814641061,2587986.97861059802,-2587986.97861059802,0,0,0,0,136.725208800932762
2.8999884,448.500812824815512,136.703047749003787,448.500812824815512,0.930695219310840205,53.3249080795136976,0.927481500437896567,53.1407755515524869,0.142469751701427227,8.16291548076855911,45444.3902446546854,0,0.114702437129333631,74.5749583458464684,74.5750465553232829,1,16724479.5917353686,1780318.90300306911,8490774.30455367267,-8490774.30455367267,9604.10356977757692,19566648.3010691591,5097621.3795609409,542641.201635335456,2587988.00802795961,-2587988.00802795961,0,0,0,0,136.703047761493906
2.9499882,448.428137864917517,136.680896421226862,448.428137864917517,0.930695420489178415,53.324919606183407,0.927481701989695706,53.140787099619935,0.142469750231224795,8.16291539653216525,45444.331124522665,0,0.12032741883425449,75.8604833333540256,75.8605787614892364,1,16724482.0607426427,1780318.39994480368,8490777.6817855984,-8490777.6817855984,9599.88604786721226,19566652.449228216,5097622.13211435732,542641.048303176183,2587989.03740825038,-2587989.03740825038,0,0,0,0,136.680896434852485
2.999988,448.355494368821383,136.658754683616763,448.355494368821383,0.930695621665685646,53.3249311327482047,0.927481903539665753,53.140798647582578,0.142469748719843248,8.16291530993638048,45444.2720357290964,0,0.126109951477223259,77.1459966546594273,77.1460997283985108,1,16724484.5297514591,1780317.89638240938,8490781.05889573693,-8490781.05889573693,9595.66855817403848,19566656.5972584076,5097622.88466824498,542640.894817358349,2587990.06675142096,-2587990.06675142096,0,0,0,0,136.658754697242358
3.0499878,448.282881863415241,136.636622391968984,448.282881863415241,0.930695822840361897,53.3249426592081051,0.927482105087806707,53.1408101954404231,0.14246974716709071,8.16291522097021449,45444.2129778010276,0,0.132050769167619209,78.4314983097627163,78.4316094711433465,1,16724486.9987614378,1780317.39231346524,8490784.43588402309,-8490784.43588402309,9591.45110065742301,19566660.7451593168,5097623.63722248655,542640.741177144228,2587991.0960574504,-2587991.0960574504,0,0,0,0,136.636622405594579
3.0999876,448.210299801081419,136.614499379369619,448.210299801081419,0.930696024013209611,53.3249541855632287,0.92748230663412079,53.1408217431935981,0.142469745572794099,8.16291512962374632,45444.1539501931766,0,0.138150534122437663,79.7169883128261887,79.7171080190392871,1,16724489.4677721746,1780316.88773577218,8490787.81275050901,-8490787.81275050901,9587.23367524010791,19566664.8929305896,5097624.38977695908,542640.587381863385,2587992.12532635545,-2587992.12532635545,0,0,0,0,136.614499392995214
3.1499874,448.137747574597597,136.592385460737347,448.137747574597597,0.930696225184231785,53.3249657118137605,0.927482508178610887,53.1408332908422594,0.142469743936799065,8.16291503588813683,45444.0949522906376,0,0.144409836878675313,81.0024666822608594,81.0025954056936826,1,16724491.9367832113,1780316.38264735602,8490791.18949533068,-8490791.18949533068,9583.01628183838511,19566669.0405719578,5097625.14233152289,542640.433430914185,2587993.15455817711,-2587993.15455817711,0,0,0,0,136.592385473227495
3.1999872,448.065224498510361,136.570280427145974,448.065224498510361,0.930696426353432971,53.3249772379599563,0.927482709721281662,53.1408448383866912,0.142469742258970578,8.16291493975564464,45444.0359834284682,0,0.150829194063285682,82.2879334478075748,82.2880716760643764,1,16724494.4057940692,1780315.87704647193,8490794.56611872651,-8490794.56611872651,9578.79892032272437,19566673.1880832165,5097625.89488603268,542640.279323764727,2587994.183752988,-2587994.183752988,0,0,0,0,136.570280440771569
3.249987,447.992729838937521,136.548184054908177,447.992729838937521,0.930696627520820052,53.3249887640022138,0.927482911262139664,53.1408563858272487,0.142469740539192841,8.16291484121963862,45443.9770428434713,0,0.157409048711756983,83.5733886512450965,83.5735368871489044,1,16724496.8748042304,1780315.37093160464,8490797.94262104109,-8490797.94262104109,9574.58159054793759,19566677.3354642391,5097626.64744033013,542640.125059953076,2587995.21291089337,-2587995.21291089337,0,0,0,0,136.548184067398296
3.2999868,447.920262783765793,136.526096096491813,447.920262783765793,0.930696828686400024,53.3250002899409239,0.927483112801191889,53.1408679331643512,0.142469738777369404,8.16291474027459252,45443.918129750833,0,0.164149769843341731,84.8588323371847935,84.8589910987586933,1,16724499.3438131474,1780314.86430147244,8490801.31900269724,-8490801.31900269724,9570.36429233696435,19566681.482714951,5097627.39999424759,542639.970639088773,2587996.24203202222,-2587996.24203202222,0,0,0,0,136.526096110117436
3.3499866,447.847822479903698,136.504016291874649,447.847822479903698,0.930697029850182656,53.3250118157766622,0.927483314338447773,53.1408794803985316,0.14246973697342355,8.16291463691610808,45443.8592432803634,0,0.171051650974360536,86.1442645658163855,86.1444343862421391,1,16724501.8128202427,1780314.3571550271,8490804.69526422583,-8490804.69526422583,9566.14702547859815,19566685.6298353933,5097628.15254760999,542639.816060852259,2587997.27111653611,-2587997.27111653611,0,0,0,0,136.504016304364796
3.3999864,447.775407988578081,136.481944354918596,447.775407988578081,0.930697231012178272,53.3250233415100112,0.927483515873917863,53.1408910275303867,0.142469735127298464,8.16291453114093279,45443.8003825052219,0,0.178114909481046468,87.4296854044108898,87.4298668319653274,1,16724504.2818249092,1780313.84949146071,8490808.07140624896,-8490808.07140624896,9561.92978973216668,19566689.7768256478,5097628.90510023292,542639.6613249972,2587998.30016462458,-2587998.30016462458,0,0,0,0,136.48194436854422
3.4499862,447.703018352389336,136.459879993808272,447.703018352389336,0.930697432172398531,53.325034867141639,0.927483717407613595,53.1409025745605845,0.142469733238956703,8.16291442294691905,45443.7415464543592,0,0.185339688617204346,88.7150949259042108,88.7152885238788969,1,16724506.7508265115,1780313.34131019888,8490811.44742946886,-8490811.44742946886,9557.71258485996623,19566693.9236858673,5097629.6576519208,542639.506431348622,2587999.3291765023,-2587999.3291765023,0,0,0,0,136.45988000629842
3.499986,447.630652535706758,136.437822892883418,447.630652535706758,0.930697633330856644,53.3250463926722986,0.927483918939547958,53.1409141214898568,0.142469731308380976,8.1629143123330774,45443.6827341159587,0,0.192726054540818148,90.0004932131458162,90.0006995597396582,1,16724509.2198243961,1780312.83261090959,8490814.82333467342,-8490814.82333467342,9553.49541058326213,19566698.0704162791,5097630.4102024762,542639.351379805245,2588000.35815240862,-2588000.35815240862,0,0,0,0,136.437822906509012
3.5499858,447.558309469372034,136.415772726264606,447.558309469372034,0.930697834487566489,53.3250579181027931,0.927484120469734608,53.1409256683189994,0.142469729335573725,8.1629141992995482,45443.6239444022431,0,0.200273997906939866,91.2858803532339209,91.2861000414273178,1,16724511.688817868,1780312.32339349855,8490818.19912273809,-8490818.19912273809,9549.27826659849416,19566702.2170171812,5097631.16275168676,542639.19617033843,2588001.38709261082,-2588001.38709261082,0,0,0,0,136.415772738754754
3.5999856,447.485988032072783,136.39372915217578,447.485988032072783,0.930698035642542942,53.3250694434339749,0.927484321998188643,53.140937215048865,0.142469727320557238,8.16291408384760864,45443.5651762003981,0,0.207983433442919197,92.5712564424722615,92.5714900798789984,1,16724514.157806227,1780311.81365811243,8490821.57479461282,-8490821.57479461282,9545.06115260514525,19566706.36348892,5097631.91529933829,542639.040802992648,2588002.41599739809,-2588002.41599739809,0,0,0,0,136.393729164665928
3.6499854,447.41368705406785,136.371691814079895,447.41368705406785,0.930698236795802769,53.3250809686667964,0.927484523524926274,53.1409487616803915,0.142469725263373648,8.162913965979671,45443.5064283407119,0,0.215854199948403547,93.8566215842456302,93.8568697929427316,1,16724516.6267887373,1780311.30340513727,8490824.95035133325,-8490824.95035133325,9540.84406825930091,19566710.509831924,5097632.66784520727,542638.885277885827,2588003.4448670866,-2588003.4448670866,0,0,0,0,136.371691827705519
3.6999852,447.341405350714922,136.349660350897921,447.341405350714922,0.930698437947362733,53.3250924938022237,0.927484725049964265,53.140960308214531,0.142469723164084822,8.16291384569928091,45443.4476996379672,0,0.22388606072010836,95.1419758854795106,95.1422393018161046,1,16724519.0957646631,1780310.79263519868,8490828.32579399832,-8490828.32579399832,9536.62701320849737,19566714.6560466886,5097633.42038906924,542638.729595208541,2588004.4737020107,-2588004.4737020107,0,0,0,0,136.34966036338804
3.749985,447.269141677767038,136.327634383383412,447.269141677767038,0.930698639097241265,53.3251040188413157,0.927484926573320823,53.1409718546523351,0.142469721022772194,8.16291372301110485,45443.3889888531194,0,0.232078704188972557,96.4273194623048227,96.4275987366906122,1,16724521.564733237,1780310.28134916094,8490831.70112378336,-8490831.70112378336,9532.40998709400264,19566718.8021337576,5097634.17293069046,542638.573755224235,2588005.50250252942,-2588005.50250252942,0,0,0,0,136.327634397009007
3.7999848,447.196894776076078,136.305613527747994,447.196894776076078,0.930698840245456571,53.3251155437851097,0.927485128095014155,53.1409834009948483,0.142469718839536741,8.16291359792092841,45443.3302947283883,0,0.240431744026351368,97.7126524308525148,97.7129482275244783,1,16724524.033693675,1780309.76954812463,8490835.07634193078,-8490835.07634193078,9528.19298953224279,19566722.9480937384,5097634.92546983249,542638.417758268421,2588006.5312690204,-2588006.5312690204,0,0,0,0,136.305613540238113
3.8499846,447.124663338065147,136.283597385442278,447.124663338065147,0.930699041392029081,53.325127068634778,0.92748532961506458,53.1409949472432217,0.142469716614498837,8.16291347043564741,45443.2716159456904,0,0.24894471967497922,98.9979749207076765,98.9982879174761052,1,16724526.5026451927,1780309.25723342667,8490838.45144975185,-8490838.45144975185,9523.97602012404604,19566727.0939273015,5097635.67800625507,542638.261604748433,2588007.56000188459,-2588007.56000188459,0,0,0,0,136.283597399067872
3.8999844,447.05244605243206,136.261585556781313,447.05244605243206,0.930699242536979221,53.3251385933914932,0.927485531133491969,53.1410064933986064,0.142469714347797843,8.16291334056324658,45443.2129512128449,0,0.257617097941858275,100.283287058623017,100.283617946599406,1,16724528.9715869837,1780308.74440663704,8490841.8264486175,-8490841.8264486175,9519.75907846856535,19566731.2396351807,5097636.43053971324,542638.105295142974,2588008.58870153874,-2588008.58870153874,0,0,0,0,136.261585569271432
3.9499842,446.980241570621729,136.239577630725506,446.980241570621729,0.930699443680327754,53.3251501180564347,0.927485732650317529,53.1410180394622103,0.142469712039592078,8.16291320831279776,45443.154299167647,0,0.266448273104451461,101.568588979848556,101.568938463152676,1,16724531.4405182414,1780308.23106955644,8490845.20133994892,-8490845.20133994892,9515.54216414001348,19566735.3852181509,5097637.18306996021,542637.948830000823,2588009.6173684164,-2588009.6173684164,0,0,0,0,136.239577643215654
3.999984,446.908048532903194,136.217573192828894,446.908048532903194,0.930699644822096772,53.3251616426308885,0.927485934165562687,53.1410295854352697,0.14246970969005851,8.16291307369444041,45443.0956584672895,0,0.275437568078800765,102.853880821050595,102.854249616498478,1,16724533.9094381426,1780307.71722421562,8490848.57612522691,-8490848.57612522691,9511.32527671086973,19566739.5306770615,5097637.93559674639,542637.792209940962,2588010.64600296924,-2588010.64600296924,0,0,0,0,136.217573206454489
4.0499838,446.835865568369627,136.195571825239057,446.835865568369627,0.930699845962308814,53.3251731671161266,0.927486135679249868,53.1410411313190565,0.142469707299392484,8.16291293671936735,45443.0370277277034,0,0.284584235481453174,104.139162725268463,104.1395515620423,1,16724536.3783458713,1780307.20287286793,8490851.95080599003,-8490851.95080599003,9507.10841573786638,19566743.6760127917,5097638.68811982218,542637.635435650125,2588011.67460566573,-2588011.67460566573,0,0,0,0,136.195571837729204
4.0999836,446.763691280037165,136.173573102155331,446.763691280037165,0.930700047100986638,53.3251846915134635,0.927486337191401833,53.1410526771148852,0.142469704867807412,8.16291279739980524,45442.9784055553027,0,0.293887458797579049,105.424434837665814,105.424844456966127,1,16724538.8472405989,1780306.68801799044,8490855.32538382336,-8490855.32538382336,9502.89158077826687,19566747.8212262876,5097639.44063893519,542637.478507883498,2588012.70317698969,-2588012.70317698969,0,0,0,0,136.173573114645478
4.1499834,446.691524270921946,136.151576597777023,446.691524270921946,0.930700248238153893,53.3251962158242492,0.927486538702041896,53.1410642228240846,0.142469702395534331,8.1629126557489915,45442.9197905695619,0,0.303346354080053782,106.709697306946893,106.710128461628727,1,16724541.3161214981,1780306.17266227724,8490858.69986034557,-8490858.69986034557,9498.6747713734876,19566751.966318544,5097640.19315383304,542637.321427462157,2588013.73171743331,-2588013.73171743331,0,0,0,0,136.151576611402618
4.1999832,446.619363147765398,136.129581887438889,446.619363147765398,0.930700449373834005,53.3252077400498266,0.927486740211193483,53.1410757684480046,0.142469699882821599,8.16291251178115651,45442.8611813609896,0,0.312959971117576174,107.994950282524073,107.995403736716312,1,16724543.7849877439,1780305.65680863569,8490862.07423722371,-8490862.07423722371,9494.45798706764253,19566756.1112905927,5097640.94566426426,542637.16419527214,2588014.76022750605,-2588014.76022750605,0,0,0,0,136.129581901064512
4.249983,446.547206498682499,136.107588540798446,446.547206498682499,0.930700650508051952,53.3252192641916309,0.927486941718881241,53.1410873139880522,0.142469697329934725,8.162912365511513,45442.8025765299826,0,0.322727294071823934,109.280193921598965,109.280670450306019,1,16724546.2538385186,1780305.14046018338,8490865.44851616956,-8490865.44851616956,9490.24122737966172,19566760.2561435364,5097641.69816998113,542637.006812263979,2588015.7887077285,-2588015.7887077285,0,0,0,0,136.107588553288593
4.2999828,446.475052919238806,136.085596129783994,446.475052919238806,0.930700851640832161,53.3252307882510621,0.927487143225129596,53.1410988594456271,0.142469694737155511,8.16291221695620806,45442.7439746704549,0,0.332647244769424255,110.565428379956984,110.565928768650551,1,16724548.7226730045,1780304.62362024095,8490868.82269893028,-8490868.82269893028,9486.02449184728539,19566764.4008784816,5097642.45067073219,542636.849279449438,2588016.81715863431,-2588016.81715863431,0,0,0,0,136.085596142274142
